Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
990.2464607,0.2016343290954486,-0.3795406170137233,9.638708258399012,990.2531794,0.0092950793325496,0.1210204311288726,0.2026842898169087,990.249239,-0.3310422976938251,0.2060669259136742,-0.0097871865423698,2
690.74591,-1.0334798645141738,2.9715549708692315,9.252423774093094,690.7542272000001,-0.0075052399722391,-0.0021782006456899,-0.001995588626209,690.7495202888889,0.028462409642615,-0.1672798415562294,0.0962566339163299,6
1244.2503379387754,-5.044443770354525,6.579657169457544,-4.775009723046732,1244.2478297,0.1278725873704535,0.0652337592618207,0.0391482229009947,1244.2478297,-0.4767197743398813,0.4468979544523421,1.2930946979971634,5
441.1405452,-1.0601025857026,0.6673477346577695,9.651370904856854,441.1428889,-0.0551872595069747,-0.0760753019048685,0.1871289997651777,441.1408933,-0.1513334251898438,-0.0687632483471404,-0.0195041573238508,2
119.2464607,-0.9393158067119936,0.4396020588453948,9.529864596224256,119.2531794,0.0289882484115439,-0.4104989008172705,0.3586448393080607,119.2542399,-0.2764119023873372,-0.1031361198695069,-0.0532578507757226,2
205.74942752,2.630418158129688,-7.071956869328798,-6.357320107488788,205.7494275408164,0.1214445175942182,0.2604648970388219,-0.1783986396310832,205.7494275408164,0.2762574893558417,-0.3051122553679042,0.1883632898912949,2
268.74973087551024,-0.165727509864615,-0.7677749378285786,9.81537456394872,268.74722488,0.0035904099175395,0.0012193373315757,-4.4822183657008965e-05,268.74722488,-0.0864920719850412,0.020910415029893,0.0458147469995738,0
218.2486632,-0.3996582639047817,1.562371210889848,9.728172377052944,218.2522608,0.1397596827405842,-0.3431050037932867,0.0404356522222491,218.2540674,0.0128539534363326,-0.112760805541183,0.1060052001234554,3
175.75103044,2.116204215549303,-7.116746064223289,-6.04473054066882,175.74601739999997,0.0725351653418641,0.3848183833337602,0.0170972489184225,175.74601739999997,0.2234922314715935,0.2877007658232309,-0.129286506142455,2
336.2486632,0.2608585920908451,1.1467816284316754,9.725370621674754,336.2522608,0.0592091678480712,-0.4431932831936095,-0.3589381093138748,336.2490675,0.1746272152505504,-0.1065302264646875,0.1027361698725526,3
527.2482347,0.4365058542582558,-0.9690388436421372,10.140825374672817,527.2505805,-0.0751506439493063,-0.234336930830888,0.4064029071335004,527.2547599,0.2563624527166359,-0.4869057103833855,0.6445416170498828,4
525.24591,-0.8588831821635613,4.671736212569776,8.465651297404987,525.2542272000001,0.0269695896591293,-0.0433857905605838,-0.0902707708664998,525.2502226217391,0.190295611123822,-0.0934874476731071,0.0743145591033737,6
37.24892391,1.1952693466393671,-0.1602844229045529,9.58650430311201,37.24689584,-0.0090799510190318,-0.0094184357857211,-0.0052527655141593,37.25029063,0.0384398958933651,-0.0273652591321479,-0.0364226146126172,3
620.2464607000001,-1.707167055368023,-0.4302767456732378,9.73543548503133,620.2531794,-0.087943644979276,0.0982217859949437,-0.1401170555215093,620.2492394,-0.3631407859420503,-0.0224816061747909,0.2139178567400199,2
370.2526823600001,-4.897139673242774,7.259096634755891,-4.831349240466347,370.2501750734693,0.0094011684789038,0.0233016404863441,-0.0158297111605721,370.2501750734693,-0.5134438744606776,0.7369212009762276,1.0272190688096987,5
551.74728,-0.0230353042620387,1.0908102378776634,9.59498069568544,551.7496237,-0.0042094925083304,-0.0058201048057304,-0.0004938381876139,551.7531067,0.0166972143920285,-0.0911490084626757,0.0054731093468097,1
478.24941028,-4.3284762911292,5.6137959805167705,-6.779934438760292,478.25191628,-0.2216374071276519,0.2008284405786447,-0.1469905275365395,478.25191628,0.35783254466757,-0.0858938357407005,-0.3330792012381474,5
505.7480347,0.593814883839211,-0.9667137631208058,9.329706723143556,505.7505805,-0.0633569589892043,0.276610948104209,-0.2360296286552321,505.7497599,-0.2726443415043526,0.4801392370136237,-0.0978578836009015,4
320.2504071,-1.6215201285059322,2.027828207894573,9.598728350618584,320.2487247,-0.3544204416684123,0.0776506635335077,-0.4284681853818028,320.24933774888893,0.0645967274229778,0.6333933630619669,0.1458815733653641,3
634.2462607,-0.2675395109294058,2.082291653294911,9.437033401197493,634.2531794,0.0116862333889821,0.0243257083987641,0.0009405093926985,634.2492394,-0.0409745934564573,-0.0036805716245514,-0.0076697404819068,2
247.74796716,0.0794502403906165,-0.6154624786255438,9.810150837812152,247.74671182,0.0002271943287286,-0.0004686269566371,-0.0001326076764997,247.74671182,0.0266362632809857,0.1084860284926229,0.0269103059737636,0
48.74823465,0.238557377779595,1.7062109155354284,9.571773643508417,48.75038054,-0.005760513707379,0.065608643800519,-0.0336200685672091,48.74976160999999,-0.0339749192251083,-0.2669633228371785,0.0674955962398965,4
551.7498868571429,3.2777921804595693,-8.733861512357254,-2.863040080954109,551.74988678,-0.3385918912542982,0.131594383116225,-0.0948002582508145,551.74988678,-0.0300887834352498,0.0777166604638971,-0.1245784152851884,2
849.2482347,0.8462888876820434,-0.3162348926439755,9.837773845488336,849.2505805000001,-0.1043470587900046,0.0965519352195914,0.2893500115148761,849.2497597,0.8955124686491334,-0.5613144658686335,0.0411507581429254,4
162.74602814,-0.1095488909814517,-0.9858549232159696,9.857418882912546,162.7497871489796,0.0033833770828906,0.005170484739024,-0.0003778960964461,162.7497871489796,0.0272292417701564,-0.3655518592208388,0.0614279189763467,0
797.2462607,-0.1469168720149157,0.0449555346527447,9.318119218306316,797.2531793999999,0.0559945243733691,0.0447221903587442,0.3214069686797082,797.2542403,0.90683775627702,-0.1617564156361914,-0.3251344365711839,2
140.7455452,-0.2960936142724871,0.832301628998607,9.711818221204418,140.7478889,-0.0032046727232369,-0.0715982748898295,-0.0226627043825772,140.745895,0.0327573761927882,0.1385282679518752,0.0648056189438374,2
801.248361418,-4.779008526195835,6.213475460011969,-2.711315871568788,801.250867422,-0.4707180715473594,-0.3235241661710731,0.5200048466287082,801.250867422,0.5717198851461146,-0.479071225816728,1.9609942147616417,5
419.2482347,0.2322552344351964,-0.6069453667972733,9.295704049009077,419.2505805,-0.0882254573280168,0.218317985704163,-0.1527946153992193,419.2497595,-0.4744533287296806,0.0855208417183042,-0.1179688756509292,4
1012.750374,-0.2275521711848664,-2.858389453597842,9.258405241472564,1012.754319,0.0027399252470267,-0.0068927172279416,-0.000323809871462,1012.7486871777778,0.0105179915590167,-0.00448546473204,-0.0144580151793052,6
408.2512566183674,0.0258275391250789,-0.6781466554253284,9.558926342310668,408.2531794,-0.0265905438943905,0.2000230446382557,-0.1867373573830036,408.2542399,-0.0442243049352693,0.0607781335017618,-0.1404038749280978,2
464.7462607,-0.9924216146143672,0.2284190919366536,9.270281607849062,464.7531794,-0.018948229429031,-0.1105729710462007,0.0430160298664444,464.7492391,0.0203206647623805,-0.0702702281741724,-0.3235534152589687,2
452.2493311,-2.133681823661067,8.279034720568493,4.724224951827265,452.2476462,0.1054914539162538,0.2929623661374625,-0.0561895037152223,452.2539395956521,-0.194074296959153,-0.0618625520787904,-0.1055219944618426,6
1191.75375872,-4.707133797186203,5.501262752896909,-5.272671361713407,1191.74623696,0.2334836009045826,-0.2260553968530735,0.3405939445523103,1191.74623696,0.2257406224300871,-0.0541668795992376,0.6667001927189224,5
626.7464607000001,-2.4604025874665005,0.5395008393476354,9.423477072536963,626.7529794,0.1480749949720854,-0.124136301315631,-0.2687858546269989,626.7492394,-0.4337455378945721,0.093527289678124,-0.346791870359006,2
1267.25207684,-3.978036527478447,6.428773422582334,-8.092858136669392,1267.2495690612243,-0.00130384249004,0.1334521241358395,0.2347830983132693,1267.2495690612243,1.6430290438969473,1.2236009909248018,-2.043299940924278,5
716.2513546600001,-3.909096120127799,-0.3923654700587632,9.882086604477424,716.2500989,0.008273982844929,0.005596966925071,0.4577973671751094,716.2500989,-3.491349311051457,-0.5411519754197326,0.0826300077634192,0
1028.750775,-1.3852137824727142,1.539588046822815,9.762279765211831,1028.754719,-0.2678079570145181,0.137618345292224,0.2427878160114925,1028.7499915777778,-1.1997810306056644,0.1398024994722036,0.2797151183265084,4
568.2493311,-2.3366681429956917,5.586303784682508,7.528132785574691,568.2476462,-0.0232101066828262,-0.0061834574400231,-0.0063452157831519,568.2506579644445,0.0838911529231663,0.3996373106890403,-0.3069888166113216,6
1291.746461,5.837246547539977,1.9159381132718012,7.278409454607103,1291.752979,0.0966888646398852,0.1674062230496731,0.5069749277975629,1291.75424,-0.087117438465622,-0.0433147245655839,-0.0859991379167016,2
1020.74650996,-5.542030293098396,7.692638805310542,-7.44992836460655,1020.74901596,-0.1728927563349004,0.4288754198001371,-0.2517593553765481,1020.74901596,-2.5291321649295218,0.6144434113940623,-1.4533379986928918,5
102.254697,-0.2393752396901027,2.21747939159964,9.406868883265291,102.2514153,-0.0226807205070328,-0.0311445688279256,0.0066619638254055,102.2532941,-0.0016021714121024,0.0042125002290737,-0.013175128451566,6
1114.250775,-0.3034860340862385,-0.2882790043289888,9.227176426535332,1114.254719,-0.2369996167345533,-0.0991821949606776,-0.584574429358132,1114.252913565217,-0.5369736263273961,-0.1728084891771151,-0.3854411013366739,4
1339.24901982,-5.789594022195315,6.845179783133023,-7.889954954895532,1339.25152582,0.1655544975189331,-0.8141462304309112,0.4725754428339758,1339.25152582,0.602066153236753,2.287619309255181,-2.20882094376147,5
671.74591,-0.4418723521389556,4.380939003349135,8.62319223993788,671.7542272000001,-0.0036302902175499,0.0214405663398508,0.0038156161485795,671.7497336456522,-0.0105500572661171,-0.0100677886534467,-0.0730974522019118,6
920.2464607,3.584024132277147,2.793019341600651,8.417442912531794,920.2531794,0.0441893807834109,0.0787963244807013,0.0290076348858531,920.2542393,-0.0528063596667144,-0.2297461980796539,0.0495113093305777,2
479.74591,-1.0100684426304836,5.140217829050507,8.238665524990013,479.7542272,0.0458628240982628,0.1476382603815492,0.0072071592087533,479.7505494608696,-0.0010528734528948,0.3771946871219829,-0.208937206820233,6
480.746372096,-4.662951476989603,5.428078133577616,-2.080395016554873,480.748878096,-0.0049359812614597,0.935487789320974,-0.0881371792824681,480.748878096,-0.3570592833897826,-1.874638774718817,2.4573208016825774,5
104.251405096,-5.240622962317012,5.67803231987442,-6.228607521720551,104.253911096,0.1930513390677568,-0.1169958168030778,0.193237225983902,104.253911096,-0.473972825888066,0.7879361184206022,0.8289911134448142,5
44.25469699999999,-0.1647224373960617,3.5075286021776737,9.111375319771565,44.25141528,0.0033493927182808,0.0960222033822448,0.0421559782435831,44.248294210000005,0.0425000913496343,0.1656676691958877,-0.0128427293610193,6
567.25318262,-0.1498308117015933,-1.2907060536947583,9.80530912259821,567.2506766632654,0.0017023752750932,0.0019824015465038,0.0002688200019064,567.2506766632654,0.0507938449945443,-0.7432803603965448,0.0406967764340051,0
795.7493311,0.0898596096700538,3.070134316520259,9.2038072816688,795.7476462,-0.0052573821908872,-0.0073394281291097,-0.0195158244351223,795.7538748826087,0.0369497119263423,0.1070385786678329,-0.0390590871802577,6
360.750577404,-1.220402074141765,0.0699117213222398,9.837443309983742,360.74932283673473,0.0006555863066567,0.0015538496019633,0.0004586759047627,360.74932283673473,-0.0179572394982474,0.0602284257595228,0.100314980623766,7
1100.25350116,-4.195656181444606,4.982596903537143,-7.43725256033814,1100.24597998,0.0300072659598426,-0.2060073008811719,0.006832267556557,1100.24597998,0.5088516294692639,-0.5335445318241847,-0.6892699412241928,5
107.2486632,0.3777440890031344,-0.0533713812502843,11.226653327615152,107.2522608,0.3655167126726404,-0.6311253976018935,-0.5156046422038794,107.2540672,0.9117448126232376,0.0147720460728427,1.7271761040811904,3
39.25486818,1.8393654747111376,-0.0456285932153218,10.093948520869052,39.246625,-0.0931558740531115,-0.2502827171066528,0.0932943804243346,39.25029911173913,0.2125422438267875,-0.2543606167244787,0.52097204358805,3
375.2480347,-1.3117896173476669,0.1403024644531382,9.607799020818916,375.2503805,-0.0801859075167794,0.1281963823006356,-0.54438436294047,375.2497595,0.0928627605837637,0.0147913580877959,-0.0035637872220581,4
391.749686248,-4.932411194096336,6.808323535232703,-5.413181248673846,391.752192248,-0.1032529238744288,0.1002295335384956,0.0144144276114133,391.752192248,-0.7083503241487875,0.4640692732254908,0.7168916052404954,5
742.2493311,-2.310913459155693,6.001348246317098,7.371886980943792,742.2476462,-0.0194319446897246,-0.001671573024241,-0.0036658745357457,742.2493896195652,-0.0038359493334189,0.000180491310769,0.0246926921533506,6
293.2486632,1.3426117578788932,-1.208925926520635,9.847211354988085,293.2522608,0.2834837310990314,0.2584454204707333,-0.0895098170655055,293.2490672,0.6310356169266675,-0.7166874712453892,0.1907047282371252,3
87.24583027,1.2581773704224126,-7.186278165730364,5.397750502665264,87.25084321,-0.2443908980725843,-0.4431691668165045,-0.1193252335241263,87.25084321,-0.398788025748337,0.5419827341912079,-0.2952873298671788,2
706.7499829510203,-4.897441182320219,6.563227478154654,-1.2119510791208936,706.74747536,-0.2847395912258098,-0.3939004407631587,0.2071230994043026,706.74747536,0.6597550296286441,-0.4412815093965729,2.406925221210963,5
334.75134552000003,-0.3812301794013008,-0.6335131121301849,9.926160862138708,334.75385378,0.0068685379216367,0.0056549873452516,0.0007233193950389,334.75385378,-0.0218938756334538,-0.0299124808374691,0.1415811556073975,0
605.24591,0.1016122000925277,4.551645664994849,8.626678571339129,605.2542272000001,0.0862957903288732,0.017248598832227,0.0077103128491863,605.252905573913,-0.1038327734211422,-0.034397524019862,0.0366404338889281,6
991.7480347,1.2640935302480818,-0.6075948882545137,9.685132921646842,991.7505805,-0.163419469070414,-0.1739997014462547,-0.2466751103780073,991.7497596,0.2609223888791156,-0.5072715617658013,-0.0247251299256933,4
730.24591,-0.5363221140269564,4.010287138839761,8.767096730749548,730.2542272000001,-0.0024833781302483,-0.0034612948592179,-0.0002788006455689,730.252703297826,0.0163303073971387,-0.0143733950458372,-0.0329199345280209,6
199.249681782,-0.1906084851720799,0.7471662072405917,9.82767557816658,199.24842658,-0.0118590674817887,0.00110135834135,-0.0010388470881828,199.24842658,-0.3731715414729452,0.0144373558170322,0.0481306919067817,0
1147.25153958,-4.548541185406608,5.617192254622556,-6.324935131825498,1147.25404558,0.3008852204432445,0.0516136203261728,0.0278454634999109,1147.25404558,-0.0854408690111103,-0.1203749988690896,0.2450278648027082,5
360.7482347,-1.0145879309710912,-1.2817706159875122,10.469887237465104,360.7503805,0.1458702148198638,-0.2193138484878614,0.380344772724237,360.74976,-0.3731435339779301,-0.26804550690017,0.7990755068240822,4
239.750932026,0.2252968507181802,-7.556275790374116,6.919828884620386,239.745919008,-0.0010797773977852,0.3460741865133548,-0.0049331372601462,239.745919008,-0.2019204218428012,-0.4646149240663867,0.0961472818122772,2
361.74591,-0.2342231841726028,5.08993145090663,8.315603914908575,361.7542272,-0.0312404844873498,-0.0798974799069367,-0.0011284004068513,361.7508988333333,0.1105076214461103,0.9762421168610076,-0.5720457661426922,6
70.74866324999999,0.6700682887018832,-1.0886049956441886,9.225005608445466,70.7522608,0.2487129858417714,0.1932840986714172,-0.2745776299501332,70.75406718,0.2133402766147985,-0.4484926743254426,-0.5079109416865941,3
430.24591,-0.8492131901934669,3.7191129952337274,8.90576117526657,430.2542272,0.001573477114502,0.0023689555747599,-0.000551920241863,430.2530148695652,-0.0012345350946573,-0.0018536186698968,0.001288232745895,6
73.25247807,-1.1382861643566022,0.1040890583852889,9.786302780109972,73.24621117,-0.0009075401029716,0.0041701054201119,-0.0233647929187776,73.24621117,0.0050076416842847,0.0341222924805007,0.0441643722343451,7
385.7486632,-1.0588438645157328,2.124448534509052,8.913573031700341,385.7520608,0.0918806892782414,0.1123421936617196,-0.0864326794061235,385.7490674,0.0880374009316555,-0.1364443346704714,-0.2090693925915221,3
907.7464607,6.165770027150601,3.965682331783539,6.415091153946033,907.7531794,0.0311416718997132,0.0414646387233806,0.1509092797116121,907.7542393,-0.3940606310455543,0.0144333779088799,0.516054377314335,2
350.7482347,0.3596277072178623,-0.2771634786438989,9.298006616478157,350.7505805,-0.0679262304092668,-0.0250916871337991,-0.4186891062202151,350.74976000000004,0.4702443226819544,-0.2122222035904041,-0.3375132094156619,4
