X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-6.54847430021074,8.713027757175109,-4.166786434741993,2.4631414360721298,3.20232426966774,0.597481985105945,0.7069272571367091,-0.5765799021694381,0.985589583753047,0.2303226760610124,-2.5928437585760524,1.5396315626932495,0.5749377512970376,-1.1995051772613154,2.754662149176004,5
-4.73603893990382,6.188257113846418,-3.0545018309128635,3.050253559094701,-0.0439581552193804,-0.5493168522456398,-0.1640531908079037,0.3427797495754314,-0.6509836858967083,-0.0241608589306207,-0.2898479094598395,-1.234393490191173,1.5325318033132038,1.6283758111719293,0.3236741941856464,5
-2.987691071282699,3.795984007865191,-8.23248526158259,-2.543612137415683,-2.1174745878654937,-0.1001711257086198,-0.1422719525233505,0.0646744582676332,-0.2131102256183441,-0.1657773999418584,1.0608129522550451,-2.474597243710296,-2.22566290822094,-0.4495960084161242,-3.300975635039945,5
-5.389807443762742,7.01912627750919,-1.3270678781132548,4.9273626981055045,0.7159065715340844,0.3122344183399533,0.7448692854504929,-0.3499009673344816,0.7230687788228158,0.3310094051458981,-1.0053619062169157,-0.6032714474871832,2.840627471690546,2.1783475647856743,1.8410856774778157,5
-6.194828382184644,8.01993514679299,-4.7203035573502055,1.7903152534305875,2.5387026260937056,-0.7030553980228388,-0.143480505318995,0.0579542200714565,-0.680866221937097,0.2124766855094137,-1.4631258047348892,0.836129699800733,-0.1729172322113883,-1.116111941132946,1.2900784505888283,5
-4.000640800056183,4.505332426432453,-7.631312760108546,-1.7610682389051489,-1.0512303251224149,0.3543524674654031,-0.19987372534573,0.106033900042544,0.0964948285948167,-0.5046886688200019,0.8539290587092201,-1.9380565212087848,-2.0877778577739483,-0.6504726501505517,-2.7736728078436395,5
-4.472091015191015,6.107603166232901,-1.4454138273556416,4.602302786583918,-0.5297996672848289,0.2619039812387591,0.6253136075696822,-0.2449231685970334,0.5875280273860185,0.238792087724203,0.1634833411965308,-1.2096906148567372,2.6879654854603543,2.720920042413949,0.7542182205885828,5
-6.696901556237717,8.042211113109849,-4.344507599647584,2.210112868360096,2.7974031597147384,-0.6418232506671305,-0.2380371952956186,0.1651818590676637,-0.7161114669757793,0.0656849759556023,-1.520734692692168,1.2792799480399384,0.2031793635973351,-1.0280454541100077,1.8142772250177988,5
-4.192113004611246,4.702701265814403,-7.523969984374774,-1.6107395714811954,-0.7992581169628963,0.3596270377443869,-0.2355871840476694,0.1856354202555725,0.058581627332867,-0.5665101337444227,0.961072158849127,-1.5943731331463715,-2.083451487633213,-0.7681558436496911,-2.6097185473559423,5
-3.89094972707383,5.7678929101032335,-1.3273400858891973,4.619195288053491,-1.1648859400309952,0.2765715112933564,0.6755439843480467,-0.1334262538002156,0.5967928630704541,0.2118835574344071,0.9004731905127031,-1.6316249215915493,3.014482186429916,3.4294989252938604,0.2830309052398571,5
-7.004158123804256,8.376274158923387,-5.22787574255872,1.4124124656669608,3.388249867036457,-0.6526331391783506,-0.1148012879025371,0.097754004759746,-0.6363335629030679,0.1815746657751628,-2.0645130231940407,1.7311072795882,-0.4467464721400088,-1.9521313157630216,2.019626633111393,5
-4.115827744713462,4.45236710976952,-7.618054864482632,-1.7446328452074464,-1.0252533561238035,0.4324537983175247,-0.3296011207272983,0.0933052795741691,0.0873501403904827,-0.6308048921561938,0.7200368708199182,-1.750845787872766,-1.8255218472517507,-0.5647491760152078,-2.436006103126771,5
-4.140528464620759,5.69820369145082,-1.5184103875803177,4.444129787991726,-1.0374066873062562,0.1428680420420887,0.6652081237971404,-0.1795706205082163,0.4995998242428675,0.309320757728755,0.9800640877154708,-1.3855940561167268,2.550761359296849,2.961544036241584,0.1347481653646179,5
-7.431421134622923,8.208025230613295,-4.388094655966058,2.2570919241142584,3.377085136329889,-0.5918356645474012,-0.2723782065395472,0.105848679083922,-0.6803963253957177,0.0390833268877909,-1.9792696710191016,1.7488384043757497,0.271088301472201,-1.3401837922072486,2.392109780415514,5
-3.481490694212133,4.38492518965461,-8.107306612725854,-2.294632414934605,-1.3804083431624594,0.7145176827044522,-0.1819998310949103,0.0352438404082666,0.4061359062472279,-0.6861665828194838,1.3990693099329374,-1.3461089205422128,-1.922294973144913,-0.6022629568178901,-2.5918806209137912,5
-4.239876947700459,5.345112568336799,-1.750678775996419,4.176052569892003,-1.2150077183732266,-0.0106212977508548,0.6025510787165049,0.0328887995580926,0.2865525487869605,0.2697533696822866,1.053830350232343,-1.3623440723477518,2.817552079529225,3.1954490730487084,0.2615754247571835,5
-7.066720292543431,8.139118863119457,-4.607135970628788,1.998177200716961,3.139177489334653,-0.6377333032147222,-0.472430848927992,0.1745585058725949,-0.8480823851636903,-0.0912222265709397,-1.7132207977684353,1.8268262123626888,0.2597893744521486,-1.2961085591652235,2.294987179753172,5
-4.214922690982061,4.7096411455046026,-8.127685315514325,-2.2032236521323822,-0.6811595595740059,0.7037236253560251,-0.0548261804752066,-0.0719782405602739,0.4990590423000177,-0.5499405720708215,0.7601291318431416,-1.1190764458880265,-2.18494552097526,-1.1363065753616828,-2.2598291923083287,5
-3.84224127540599,5.357121632825884,-1.2652022247472992,4.620089765437451,-1.525066481706579,-0.0662922004525323,0.3356917466640128,0.1177434061470758,0.0690520165091951,0.0955147349031665,1.4092608428597868,-1.7150330535236789,2.88687946015695,3.532747384896174,-0.1101606354832032,5
-5.609910324004575,6.662214557209048,-6.120477298432891,0.1706061525245692,1.3555339795188868,-0.5994634973914068,-0.1861733915878113,0.1824981250291971,-0.6585739882048796,0.0647342145459411,-0.4867166760080779,0.657602751207356,-0.8269442684893934,-1.2466838155291289,0.2923044303575484,5
-5.310257026602195,6.566552400085377,-7.5105780198361565,-1.2411493704161265,1.3278676776500422,0.8634986605469928,0.199734716738905,-0.2418066183075301,0.813860668196703,-0.4104508996964447,-0.5001110884205252,0.4254211237369263,-1.653986694968631,-1.8265482117121783,-0.3158326147957035,5
-4.076091087149359,5.45379412178728,-0.8902561777180802,5.024567501647761,-1.3699720198405023,-0.1464477750402103,0.0737877019265264,0.3104943693601389,-0.1942583150947998,-0.1086045612513574,0.9976712465495295,-1.6992563869320292,3.323960200171821,3.747965509226359,0.3640271281586325,5
-4.353181230262508,4.370798119093063,-7.160501801007896,-1.2826171251822691,-1.0207013520250516,-0.7800324058438274,-0.2169609322475111,0.0982966061241337,-0.7933569920677486,0.1953452345412508,0.4717762624722125,-1.7436047068112517,-1.5416728518579572,-0.4172388558213738,-2.139994136517112,5
-6.856921304533902,9.288815370163476,-5.416055027129292,1.337528947291423,4.042513779123315,0.9960869172433868,0.3158292618841795,-0.4338576178066357,1.03528486459579,-0.3327553714471519,-1.9052136414738183,2.563376742162533,-0.4735590238260294,-2.301362446446328,2.448339923538404,5
-4.6559001030504525,5.437338737076732,-1.4620356573881046,4.5115089005113616,-0.9393414987050192,-0.3853801797346044,0.2064238387688789,0.3063829119178999,-0.3039452406910459,0.1272278152098676,0.3128311422195992,-1.7457970578551598,2.5216613994580563,2.8789247013759915,0.241428676541687,5
-3.39666768084511,3.450053636764755,-8.00961795843583,-2.3333450323998584,-2.177270708259229,-0.3732131397664463,-0.2119162168205193,0.1392233023543262,-0.4853016921686806,-0.0734866612335625,1.1638320431566538,-2.517304248464924,-1.8056082669587288,-0.0494551726090756,-3.1446746948946656,5
-5.142275803306266,7.275764951137626,-2.580270005516111,3.7033997471450246,0.9722297428989995,0.6205991792363192,0.6453450366515894,-0.3998893487647597,0.920314531861669,0.0973151849498784,-1.1053554594835155,0.1265975876837392,2.1679735511054137,1.2569511238394917,1.9760650976789125,5
-6.1387697340561695,7.886654063908757,-4.577517390258505,1.9078722264166443,2.3774593371975765,-0.8383770371835462,-0.2817556466480183,0.1495247102378041,-0.8894260260985303,0.1672813514582493,-1.3227668825718322,0.9305873277969516,0.1790317522992799,-0.8222976083882106,1.475158830847607,5
-3.7119053091310814,4.494777335434197,-7.997641908279553,-2.150356393110682,-1.1736318431940909,0.397857435217442,0.0613712134672355,0.0482334448000645,0.2939429933056724,-0.338576229434908,0.8629743428426105,-1.7627092288247497,-2.064470571954833,-0.708394272376982,-2.654046711813818,5
-3.8362299372421247,5.637746420981656,-1.2684216852800063,4.654572368915151,-1.3091328348176257,0.1241879265926023,0.6435850448690469,0.0247033752049742,0.4168587280743633,0.2156262461065592,0.4292647808573162,-1.8382391907833664,3.1462008148753204,3.4747936350053856,0.4748179287832696,5
-6.2749522139698,7.358624065322764,-6.168372115202872,0.2792068737196933,2.308146593541545,-0.9700141658977808,0.0115531543398451,-0.1062475091025295,-0.7558100851673184,0.5518408412409678,-1.9505130290049093,0.2382553045650167,-1.0922097364086651,-1.7634547749590606,0.6475854240405253,5
-5.227652212992569,6.030628726968007,-7.661562691421048,-1.470636030573841,0.8844755731999996,0.6221408313436508,0.491019003753928,-0.3805739160881892,0.828927297150435,-0.0111614953784001,-1.3841921977245042,-0.3386962709157481,-1.9757205588619684,-2.038242607076328,-0.5166240091188621,5
-4.042698386671944,5.453840903006933,-1.1030190418432226,4.811634522271748,-1.3552184872480826,-0.3099323104676665,0.3855840257214526,0.1200664341336426,-0.0928630650542481,0.2783942111226402,0.2612746593610044,-2.4200072259952545,3.018345425329294,3.579154220890659,0.1220394961569393,5
-3.6851324550109545,4.966712338857598,-7.439597325466943,-1.5380831414758225,-0.9128675975733316,-0.7227666136656806,-0.0933497039224836,-0.0389901462515453,-0.6412738063633399,0.3003060301565692,0.1642635181685772,-1.87406019913215,-1.8087666403013736,-0.6806133194972893,-2.21181420997537,5
-6.51006860792404,9.373925678538368,-5.192849609120433,1.537467618834179,3.863122288997386,0.8526736224309363,0.5756404488114781,-0.5327946463359411,1.0978133512748245,-0.0325558359859935,-2.3577435942391323,2.344769285112669,-0.1898408100160576,-2.119080587953875,2.7086809610808014,5
-4.60726637333347,5.781856493224803,-2.26588819929186,3.761013058834743,-0.5680643049338681,-0.5982895417806039,-0.1799762634643031,0.1876040674280373,-0.6555548413325321,0.0656850823801834,-0.0475393985885544,-1.583715977757949,2.299656984989761,2.5012918353673235,0.4084989974494562,5
-3.947706067673676,4.724481691189465,-6.127608583526182,-0.2527893965361496,-1.1585029973019143,0.2925919449519448,0.0991018404085107,0.1240162005189879,0.2126428610178418,-0.2826940307528938,0.2677293205533299,-1.7485006704239527,-0.1075356427347542,0.6985007161451185,-1.2241366762124986,5
-4.0722268139780855,5.780785786693192,-4.8029613460226,1.2091326084161858,-0.4759673176722732,-0.1762589764857297,0.1995889166397025,-0.0791560776812074,-0.0395034639434331,0.1651012898529311,-0.0174553768108654,-0.9349766158957492,1.1020993705288988,1.2279710232312926,0.1264904442893589,5
-7.199510506858177,8.486285361458492,-6.394313952661502,0.2947087525036007,3.783093062954192,0.053583096803875,-0.0142243989195046,-0.4599467654587068,0.1226782225159938,0.0553305626635613,-2.694509574288001,2.0081096269190084,-0.0809217492327329,-1.9881347486758136,2.7342514599625645,5
-6.019170594893027,6.875272760369856,-7.064510645540972,-0.694052639003166,1.9234110532454984,-0.1589922902895902,0.2542179246993242,-0.0905086661412213,0.007937800348176,0.1944131055826739,-1.9041594532167423,0.7214618102850742,-1.1849442687999605,-2.0452428391911943,0.87713918057183,5
-5.314959578245942,5.903522724615228,-5.658980044776049,0.4954726833705569,0.5098061024318117,-0.3203402428113632,0.2535755753216918,-0.0264708276003055,-0.1354689976962046,0.2659519839107065,-1.1631926376598098,-0.3957174081664705,0.656165974805155,0.2305649421788541,0.8198998322961332,5
-4.601995835371024,5.855598703152474,-5.049121550072009,1.025109718433518,-0.0576423556384426,0.0473239055708775,0.0359550678994572,-0.2060327910759168,0.0766085038866725,-0.0223464025413118,-0.5308296520094719,-0.6300490261947234,1.0466712754031042,0.8711015837698677,0.5590260503436871,5
-3.691588452936281,6.455339310658744,-6.054289707407492,0.0317079358905418,0.0259384911296969,0.0470473969219163,0.2101408091492519,-0.0786607792036666,0.1400136141265864,0.0323631971285312,0.4662886525302048,0.45790467860231,0.4912006999789686,0.2497403028934225,0.4093032566309798,5
-4.775495590373613,5.215129332943276,-6.929664549819199,-0.9011980417582856,-0.1447367129568491,0.154846676107187,0.1085394890621863,-0.3110238830483343,0.2300674039626611,0.0041154792692883,-0.5234804951543771,-0.2551735179876999,-0.0415841802776308,-0.1945693843353572,0.177157102460141,5
-4.871623900199333,5.4322031706060985,-5.346486262866579,0.6988712999950959,-0.176725067737081,-0.2137239276203385,0.0393154001952582,-0.1219432069520869,-0.1475744086724482,0.1049583189143633,-0.1476900667967138,0.0865511285689525,1.3996284415821785,0.9626014031672988,1.0113099081028727,5
-4.656557991957908,6.429603649284187,-6.352661857413516,-0.1775763577699347,0.6368853626403777,-0.1204178978873453,0.1504059190318275,-0.0012271802856419,-0.0452473417011966,0.0638618844354279,-0.4240815601078176,0.4130659873153381,0.1171998958689181,-0.3359260721447197,0.6384180271682892,5
-4.051415005848616,4.161190189368262,-7.715491143851674,-1.8863038109213148,-1.2754155315939355,-0.0514940186690534,0.0805726551631045,-0.1762335902301552,0.0168204820437353,0.0545221339287375,0.0969622397982842,-1.073718146937805,-0.5430720627744529,-0.0260050561145437,-0.9526376977995566,5
-4.406356051588088,5.495695980741902,-7.204027615628459,-1.1675066467682464,-0.1034875313371905,-0.2361340413584437,0.2183911534807571,-0.2290952988646873,-0.0343473528328461,0.2816472745552202,0.1791241434424232,0.2409274791358356,-0.3230790444790845,-0.4181772132106916,-0.0377120947535715,5
-4.975676090279986,6.5463802298696665,-5.225594718839392,0.9793763387459072,0.7358736791863745,-0.01735779909257,0.0187106024112641,-0.1042583526796121,-0.011345280789931,-0.0386357791370396,-0.696816122602508,0.4089701636020277,1.1333395892329623,0.4120136758147163,1.354470921033826,5
-5.062275134783937,5.714320302976538,-6.569659017432005,-0.4517943500322534,0.3589099578582075,0.0342192840779288,-0.129830270701317,-0.0327445819968494,-0.0748483260937127,-0.197992779641922,-0.4556830309569059,0.2487046122166673,0.1271296101561059,-0.2631863378678928,0.5564504307111006,5
-3.9785256767134665,4.955248586186544,-7.162507484532049,-1.2393938896662764,-0.7902200391660497,-0.3064903707950497,0.2906623299111579,0.0057270074080663,-0.1125428309929582,0.2666510087095252,0.7030423664605704,-0.4280138764539653,-0.4425098265203487,-0.0354717986808462,-0.8055967346731326,5
-4.431330786165046,5.610283214328573,-6.977114654589959,-0.925779415528023,-0.0361641024947925,0.2834747364677477,0.0404848728671674,-0.1846316372641585,0.2569802383309891,-0.1763170374858929,-0.1964428229431683,-0.1310249541555819,-0.2754660633686016,-0.3346021670736622,-0.0487661433427755,5
-5.488578319359042,5.610120565616516,-5.109959838885235,1.013022821731421,0.295581540433961,-0.029502419123158,-0.0450939362909092,-0.2717341122859726,-0.0109849647208427,0.0030759843898272,-0.5359013276698797,0.4672591435298519,1.5645836123723047,0.7945830299983263,1.550647324735415,5
-5.181058594604751,5.647761842661525,-6.697097878445115,-0.5756670776684265,0.3995006867086434,-0.3092388843775761,0.1377206766010792,0.0521768916321168,-0.213920004202765,0.1495835900174823,-0.4291395606116882,0.0018863564060693,-0.2148841290611631,-0.4233109133511187,0.1924186557338879,5
-4.585208528078049,4.468154561984283,-7.283512566125982,-1.3694122442104757,-0.7845802243508713,-0.014529719245772,-0.0722252289477858,-0.0635317935222015,-0.0717436393821288,-0.1168958852713687,0.1117915848101565,-0.7918840371102961,-0.4806912906779625,-0.0984701584593608,-0.7464176358173896,5
-5.084818540422603,5.463409301347305,-6.856086115458722,-0.7664297825563695,0.2236016764374255,-0.1029834578176422,0.1877686747901854,-0.0888107385686202,0.0134489555406005,0.1161514387091009,0.0114884324127185,0.4853806936444549,-0.1332227421747428,-0.429573386499651,0.3130739712602267,5
-4.821976761874462,6.361107324409936,-5.211911648391063,0.95354391564773,0.4962994996320429,0.0686509327742393,0.1202765059050813,-0.0832454906769668,0.1072421300038029,-0.0366260415394325,-0.4136617176014618,0.3885622065868916,1.202507138696227,0.5730998547551215,1.231460920238379,5
