Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
963.750338,-3.874590443255336,4.474960314065065,-7.561393669862928,963.74783052,0.0223538286965563,0.0180149152607797,0.0794347546614802,963.74783052,0.294989483654675,-2.421406117087635,-1.8460353701522576,5
530.2493311,0.4790519760706768,4.526629893020725,8.590280026775755,530.2476462,-0.004789922265402,0.0431761218445857,-0.0590059395231391,530.2483207804347,-0.0131986426431401,-0.0547159199366189,0.0460621329657031,6
644.74853379,-6.044591526572146,8.508405221786598,-4.538002705936632,644.751039804,0.8145062066720409,0.7427067938172927,-0.4867545232280569,644.751039804,-1.88752330330923,1.4546161928605406,0.1151076987261745,5
946.2503745,0.6206142067147087,4.037016227695658,8.78079036202449,946.2543193,-0.0226252275426252,-0.0180571057385032,-0.0301673686301223,946.2536956413044,0.3704603193695909,0.1089035319527572,-0.0980631723325622,6
311.74554520000004,0.5129670853375834,1.3375070242763232,9.174562379014953,311.7478889,0.2372896637144438,-0.151870495850053,-0.067481799926376,311.7508926,1.20907099917356,-0.4773031009633901,-0.2935426493987225,2
101.25205622,1.598413946634271,-7.784190084094751,5.753305778035103,101.24704322,-0.0102794139117436,-0.0136281672988424,0.0310371886305232,101.24704322,-0.0059713369385585,-0.1224211798412736,-0.1364246034951725,2
350.7455452,6.805824133457998,3.75071044963752,6.086505049316376,350.7478889,-0.0542107119454587,-0.0222008595844294,0.0443879116758004,350.75089424,0.1023742282800691,-0.1840340529621899,-0.0021474493239049,2
584.2462607,0.1107214493368782,0.47434894656395,9.057653161061223,584.2531794,0.141507169850458,0.0583832319991216,-0.2507150363231472,584.2492394,0.6907232259848968,-0.2520015639046735,-0.4764476037785884,2
202.74728,-0.077295269236908,2.125367381649133,9.477849917423104,202.7496237,-0.0244676736448399,-0.0455133665147911,0.0434104692679547,202.7531084,-0.0389298480894817,-0.6530081172622663,0.2625876610469728,1
1267.246261,1.9670271654132516,1.4444199042558543,9.696834727902552,1267.252979,0.3419011835495136,0.5308249790983561,0.6522218106152518,1267.25424,-1.5142727545393675,0.3521947797213686,0.7582925744692246,2
326.74723256,2.5190899505218023,-6.301160081166022,-5.844733012875405,326.75224578,-0.1379647626419061,-0.5766036445905874,0.224833703290547,326.75224578,-0.1877090593975881,0.5048869844617537,0.4876935767065989,2
592.24919748,-2.9831515275642926,4.365140903096861,-8.142939931002468,592.25170348,0.5098655268847823,0.0820356498099789,-0.1072991841226869,592.25170348,0.9120739924446586,-1.788779071603718,-1.6449366916752135,5
93.24823465,0.6260645255260716,0.8359695041940597,9.59241528727502,93.25058054,-0.0239383019166923,0.0004317506262437,0.0922687979914508,93.24976065,-0.0434011578207768,0.0184662972335301,-0.0102384159731435,4
294.752496998,-4.341915894787038,6.032539733932916,-6.561912297483116,294.7499896959184,0.0277267339437451,-0.2403551515453963,0.0135891639129839,294.7499896959184,-0.0809786636590302,0.3126710874593581,0.1152658950698096,5
273.246529826,-5.361485119564982,6.609610045030044,-5.7878642154848565,273.249035824,-0.0436192516673361,0.0429303212969268,0.0434197841581936,273.249035824,-0.9475097543307652,0.8017665760075527,0.7857184296498031,5
101.745095,-0.416050608620429,1.1504748085708587,9.452862464347092,101.7549813,-0.0191215053020529,0.0152519965548265,-0.0045749385047463,101.7499037673913,-0.0180115221467647,0.0365152787998121,-0.0715723448176323,4
802.7503745,-0.6458138711161732,3.90003597063944,8.704908233906213,802.7543193,-0.0075707163547032,0.0072305257079138,-0.0074439312792912,802.7497299847827,0.0444649116075174,0.5186434151697482,-0.2185226295780531,6
439.7464607,-1.374807502877438,0.680140799387599,9.146209948328291,439.7531794,-0.1282081025025174,0.0969173383558563,-0.3439864832812484,439.7542399,-0.2209978293836377,0.2190384282855283,-0.3856762917867573,2
539.2505657428571,-0.2777871669782577,-0.6897229385651035,9.81995512233587,539.249309844898,0.0028462300234455,-0.0086670829446498,-0.0004364727421262,539.249309844898,0.0054001179753905,-0.3973199603754509,0.0168069703213328,0
123.2489239,-1.5300783122204695,1.2213923665294963,9.62117731062408,123.2468958,-0.2984031079217303,0.1664176468080681,0.1833215525886125,123.250292,-1.1868097197181449,-0.5975180208158968,0.3070483603824204,3
362.7464607,-0.707152350361617,-0.3656131676044543,9.650118142225589,362.7531794,-0.0102656638437463,-0.2040275434238841,0.0188305743835983,362.74924,0.0754963505222765,0.0949916938030611,-0.1393148266300537,2
242.7503651102041,-1.4155969432810551,0.299149116937034,9.721855140368262,242.749110888,-0.0017850243971832,0.0004806185509182,-0.0005672085418376,242.749110888,-0.0361893173203026,-0.0514245317801167,0.0099974820164609,7
647.74591,-0.5578579917604638,4.10709404075846,8.760834176194518,647.7542272000001,-0.0424937174546512,-0.0481068299508009,-0.0005627346344803,647.7470972869565,-0.0468806988227576,-0.0801038137607755,-0.0164913857710124,6
817.7482347,1.9825882603509264,-0.8696266731606156,9.2928470651293,817.7505805000001,-0.1802277201845588,-0.0172121971192944,0.0118576763902822,817.7497597,0.5574245238322277,-0.17632321426085,-0.1385877369228227,4
661.24591,-0.1816427605735611,4.355819452830289,8.594420478729853,661.2542272000001,-0.0543807968986803,-0.0598914517180909,-0.0185399771426371,661.252009626087,-0.0186360687903232,-0.0022695852123132,-0.0600353677047869,6
448.749116296,-0.1008550837520146,0.6412733346332835,9.811509871140352,448.747860594,3.569899836350643e-05,-0.0005356696150635,-0.001970250433904,448.747860594,0.1435815430199564,-0.0381034377188532,0.0280551641364441,0
34.25185105,-0.4214703345260928,-0.0769184520818408,9.853510846750982,34.25059713857143,-0.0004481319903216,5.4277273773692175e-05,-0.0095920939951201,34.25059713857143,-0.0695066728080901,0.0495262986636268,0.0510387876191498,7
40.74677242,-0.0342333610945707,-0.3915130954200276,9.61784362479036,40.75053140816327,-0.0250967833635275,-0.0010058750477138,0.0050473383029289,40.75053140816327,-0.0904282100917642,-0.1384607866965016,-0.2051787478356488,0
924.24851014,-4.183539025979292,4.9854084840368085,-0.7791811496822689,924.25101614,-0.2192028453091684,-0.1250309074712997,0.2754775715937915,924.25101614,1.2511100792957826,-1.9631859532356613,3.333744069864715,5
143.7455452,-0.5337257881544438,0.7955155065780527,9.307963219588656,143.7478889,0.0456288465113959,-0.0442892133047929,-0.1089598672681358,143.745895,0.3706647861993183,0.0897481690600183,-0.3340738664657223,2
536.7493311,0.5368089856199151,5.079991502984063,8.297174683956435,536.7476462,-0.0033201662305748,0.0008309444284942,-0.0016805640850479,536.748786168889,-0.0231358371618147,0.0987766585612969,-0.0327651933348557,6
507.74591,-2.9031931357096528,4.130193642442967,8.063472469298354,507.7542272,0.0411021890233474,-0.0489260016946408,0.2151287827113546,507.74907191777777,-0.1433487473407329,0.1012649515694608,-0.3144827732123639,6
167.74591,-0.5599326122338095,2.7252264382428137,9.26605682413727,167.75422719999997,0.0054888111482493,0.0132727633365713,-0.0002662331703861,167.75133115333333,0.0015084207866226,0.0002634701097126,-0.0001973479695819,6
771.74591,-0.077641040802641,2.92241584521734,9.254113125417204,771.7542272000001,-0.0059060134944202,0.0264146602238692,0.0185670962573583,771.75038434,-0.0274281870462481,0.0102752029909518,0.0129415611202118,6
179.2464607,-1.2299488854450251,-0.6984759598354163,10.065170248996813,179.25317940000002,-0.0161822476714752,0.0269346395286189,0.0308023648610266,179.2542393,0.2815117246986764,-0.1263417013904129,0.5646526131802724,2
694.25107464,-4.549942678293211,4.840683554488593,-7.041422521585191,694.25358064,0.182951099670214,-0.080348563279821,-0.109878902819908,694.25358064,-0.3771179159649574,-0.5638817568573881,-0.0140942938674324,5
386.7486632,-1.3336018033046166,1.4590014550950698,9.545996431783369,386.7522608,0.0215432537701322,0.3738747354274317,-0.023308004019399,386.7490674,0.3745719076376824,-0.2192148452326165,0.242685933290334,3
714.7466544060001,-3.9951551853568663,4.951834223469454,-6.615141067472752,714.749160404,0.0680466121842175,0.1314631405234024,-0.1354029424618975,714.749160404,0.3951197616701903,-0.6104532067725209,0.2411133523692251,5
195.7497306,0.0082110357185642,0.7536760750566828,9.790419758545813,195.74847544,-0.0021843667411211,0.0145590227501215,-0.0140382134611489,195.74847544,-0.2423242915242419,0.8327718133005149,-0.0189537571989435,0
1409.75122594,-4.124811451473902,6.21314508850042,-6.966945570772486,1409.75373194,0.2350643414648996,-0.3038410580535603,0.0087308687207935,1409.75373194,0.334707233673808,0.3480442514949903,-0.497283640800497,5
459.7493311,0.0547461161138627,7.106369635141999,6.7120100891008745,459.7476462,-0.0103795148412961,0.012509540028259,-0.0046455677997529,459.7493783355556,0.0342898074622139,-0.0097074581684859,0.0586412646733073,6
39.24846325,-0.652761837773373,-1.0417440099768909,8.54052680646904,39.2522608,0.7645595209751477,-0.4763957335533489,-0.9119904321102594,39.25406718,0.1403836473986567,0.1372254658014673,-0.9263119156486858,3
648.7482347,0.8591413056747348,0.4900542532454611,9.312214107493476,648.7505805,0.1068660021259442,-0.2232325051667326,0.0232631136103214,648.7497597,0.5676260471938538,-0.4705330297470207,-0.2738128762616805,4
355.2504071,-0.6664998294609589,0.1665843921073564,9.88183258133468,355.2487247,0.254995290448923,0.1633586620620136,0.2217580150439038,355.25122659333334,0.0072338806618638,-0.4404107174372828,0.2537470203002802,3
708.247182626,-0.2605511693376505,-2.654594877985439,9.460660837342182,708.249691426,-0.0072596916013823,-0.0054988079255405,0.0082966130206223,708.249691426,-0.3262546436173691,-2.806097317209178,-0.3482032365681488,0
1373.7530382199998,-5.848911012794685,8.477340488777914,-4.916368747925498,1373.7505305510206,-0.6482168437873491,-0.2001282492891181,0.0946680210859056,1373.7505305510206,-0.8117732434345176,1.1263892976828032,-0.5793885181507931,5
31.74632544,-0.6079295870486554,4.773327642012058,8.606800290247104,31.75429669,0.0074299692423276,0.037324375528181,-0.0048954383242578,31.75169974,-0.0844790335828176,0.1272714554492929,0.0453115281155696,6
104.2482347,0.3207287171838549,0.7546000992621106,9.69715621727075,104.2503805,0.006924004592507,0.0027400794384548,-0.0280517033337143,104.249760644,-0.0171004845842212,0.0124723594394999,-0.0062177838182102,4
289.2524811,-0.2937073395549162,-2.566149023917254,9.822959851320489,289.2499751020408,0.0018017285642567,-0.0093850949662069,0.000577822055471,289.2499751020408,-0.2147009749543829,-2.315549149172169,0.0104661681152549,0
519.74591,-1.8580612006849189,3.176325633427794,9.013023771161306,519.7542272000001,-0.016212257532854,-0.0174159308057349,0.0043495720250117,519.7500132282609,0.0125592072980773,-0.2050064585088637,0.0766804420341379,6
878.2503745,0.6179131024596485,4.864675995420219,8.316668413609735,878.2543193,0.000490871885153,-0.0985437579108062,0.0180759122929715,878.2466454086956,0.0595334325016136,-0.1763164783172541,0.0099010324035386,6
1173.750775,-1.2194047299444692,0.0815077258121242,9.861265412326423,1173.754719,-0.0605279725328187,0.2306090270063831,0.1075010121900156,1173.750967326087,-0.8086190177911724,0.1221736774176468,0.212414326420716,4
122.2484632,1.1598296572407,0.3492213821348792,9.358838013412395,122.2522608,-0.0655182202604288,-0.0163828376839676,0.4232524111517546,122.2540672,-0.0743106548012553,-0.1008645761086737,-0.1793031277696507,3
443.7482347,-0.1309909273238926,0.9508522540421008,9.48358856346338,443.7505805,0.1214166482201932,0.0099274453197542,-0.3799321680863003,443.74975960000006,0.1053226681509812,0.0344556591322871,-0.0867584489224923,4
170.24892390000002,-1.0638095312085725,-0.1021783743836514,9.913911129021528,170.24689579999998,-0.0845665288342579,-0.0207792424629189,-0.1418188183545924,170.2502921,-0.2463260153647948,0.025665680011536,0.2475139474022005,3
203.7464607,-1.3638659076273434,0.5136088705926448,9.13183617230444,203.7531794,0.0520604511726862,-0.1717791970103455,-0.0311368876395435,203.7542393,-0.9977554221697448,-0.2109264118073885,-0.644667204822307,2
480.7472800000001,-0.4722853150361279,2.292562692273674,9.43059848458277,480.7496237,0.0124224738183513,0.0131601627971471,-0.0022275140143407,480.7531069,-0.0639984184014881,0.0977396821899163,-0.0531729295672838,1
1411.74666686,-4.020856280903804,5.9255938684431,-6.521624825364719,1411.74917286,-0.2823377097691301,-0.0081391445056448,0.1478873986523959,1411.74917286,0.761451885842893,-0.1708983916268657,-0.5487999807096386,5
57.24534522,-0.8248092433367905,0.8268398293913851,9.554160813093452,57.24768892,0.0105421692266155,0.0025851257274308,-0.0121978998933025,57.24589353,0.0798608534504919,-0.104579263536882,-0.036802884617975,2
691.24703978,0.1441815735157502,-0.7021036006821457,9.88254045289992,691.249548636,0.0172209041432618,-0.0155210154658556,-0.004016921672524,691.249548636,-0.2106242310562274,-0.2791883023446551,0.0924673733013717,0
65.74976833469387,-1.3200675731352371,-7.768494271114395,-5.472556873258919,65.7497683204,0.2397150035300314,0.3934422934933159,-0.8143760945684408,65.7497683204,-1.890111717905778,0.0453786584344163,0.2771096254192987,2
351.24848056,-4.217071236470691,5.4347699556299816,-7.500442473217519,351.25098656,0.3091433242067016,0.0499811937406307,-0.1478976783197574,351.25098656,-0.2381337534837042,-0.0331902805157423,-0.406431218566214,5
322.7486632,0.3100137892112988,-0.5549922503369653,9.444235329042328,322.7520608,0.0114659458260865,0.0563904224340562,-0.2467608831140423,322.7490675,-0.4212294109202522,0.0243724303073632,-0.2316836248050238,3
627.75304942,-6.704525631649561,8.076254543045192,-3.4541225234421504,627.7505420408163,1.237503995833126,0.1906760968928196,-0.317827994762393,627.7505420408163,-0.8139040140702023,2.0476399161347323,1.6153547284126062,5
445.752913834,-4.414403743253059,6.394178455219564,-6.847996647335641,445.7504065306122,0.3601684155302471,0.1167471549314222,-0.1845932504473117,445.7504065306122,-0.1688649707195504,0.3681425024810815,-0.3910273528819757,5
357.7464607,0.1272644579093406,-0.8418013230851267,9.725236074575667,357.7531794,-0.0155753587388917,-0.0518952721812142,-0.0835578512976038,357.74924,0.3806576522801706,0.0107992058240036,-0.0284380035211875,2
295.2482347,2.1387646428007527,-0.5113188458007307,10.265991941003891,295.2503805,0.0589190145417105,0.0944851725342399,0.0316264810946961,295.2497597,0.0737202278183202,-0.1427775275501347,0.748827732384988,4
316.75081406000004,-4.111803721301344,6.377829396636614,-6.8188439249821,316.75332006,-0.298631780096818,0.0365473876924184,0.2960027952214965,316.75332006,0.197822377946445,0.1533900040285542,-0.637052886442271,5
276.24591,-0.4348202458758562,3.050608660769168,9.226953276352605,276.2542272,-0.0181053546735143,-0.016031112631626,0.0107881264758968,276.2489379108696,0.0321750431184469,0.011222240778965,0.0507143675655044,6
337.74988114,-0.3839370637999309,-0.9351155898343788,9.871121850339769,337.75238942000004,0.0165272056527862,-0.0017859933578147,-0.0003585415452327,337.75238942000004,-0.0251929625427625,-0.2887682036484608,0.0779028734069577,0
204.2504071,-0.5530285650704643,-0.9259294400229932,10.2991447310762,204.2487247,0.0006766461522894,0.2261590117511973,0.2818400741816018,204.25010063913044,-0.63634610211754,0.1184008081018391,0.6662974416943832,3
573.2464607000001,-0.0203668693704962,2.02248595610485,9.03655329032616,573.2531794,0.0598106615200148,-0.1455199329278083,0.0528828390418137,573.2542407999999,0.3873034985699273,-0.136966917927333,-0.3377424257518104,2
536.24728,0.4289404067094682,1.1545971955511742,9.20665641412291,536.2496237,0.0287234605976372,0.0005098855930053,0.0019955837378465,536.2531067,0.0776264828564587,0.0646884526856005,-0.2986195452942151,1
214.24938945714285,-5.162630317572991,5.173346077820223,-6.117018459510459,214.24688254,0.0645654862070816,-0.0546822087454782,0.0145100613803007,214.24688254,-0.5955784955879179,0.2880652163438922,1.0303751044313303,5
562.7488922,-0.2129867285151711,1.475177065622487,9.907310570591742,562.7528361,0.1641279277368499,0.0736873827751071,0.4180034086434286,562.7513291755555,-0.0031391467962227,-0.1929285958897891,0.3731251126667162,3
603.2464607000001,0.0363418320388979,0.2936528924551385,9.40709553717213,603.2531794,0.2663515820071863,0.1827222641057783,0.3042161429724903,603.2492394,0.6245442549357312,0.1332735542010924,-0.1705291135542156,2
924.75058018,-4.272861456223254,6.073634951274682,-5.794156090404271,924.75308618,0.1553076984027431,-0.1414466183134435,0.5700188671892295,924.75308618,0.7932346766235476,0.6641957650427269,0.5035126917676033,5
