X,Y,Z,X,Y,Z,X,Y,Z,label
-1.557354621112313,6.273767245414124,7.183161053954778,0.0619905461786108,0.012657788824843,-0.0030642377382122,-0.0028324135171594,-0.0270427325202154,-0.0016282286412068,6
-1.5792944644572389,6.269102488500263,7.258972724450786,-0.0169439530017559,0.000241405244268,-0.0112395652859745,0.0030766189555926,-0.0191064651064344,0.0541032453599863,6
-1.5780450783612323,6.233155758818048,7.199241598394986,-0.0298729053779255,0.001167657991419,-0.0060948899488436,0.0124663629126242,-0.0053384768164495,-0.0371848082647889,6
-1.569204639057772,6.085460139546148,7.472315554156246,-0.0174841755630245,-0.0065548384109236,0.0120596974514599,-0.0183231170334552,-0.0153464880263913,0.0790071796439598,6
-1.5572673009241758,6.074209849725298,7.415979438822874,-0.0022552345292061,-0.0025203576733729,0.0026539825305034,-0.0008357994081255,-0.0049947992137285,0.0082587471452328,6
-1.5492124321111371,6.086883599955484,7.431146871140892,-0.0112389259495793,-0.0028966666802323,-0.0022495160356355,0.018820081787707,0.0012303006507755,0.0200197300441748,6
-1.5821841175813285,6.065621775818581,7.418203547532727,0.0399724464058897,0.0038165689622656,0.0171104849370808,-0.0459676739629876,-0.0237556615326135,0.0470398567497815,6
-1.5009698008001635,6.099088193340797,7.359459367412175,-0.0266766674381266,-0.0113859350285684,-0.0085796994796239,0.0181778242519254,0.0105835744333571,-0.0634224619311622,6
-1.4884241944197318,6.079920687739144,7.433880748920181,-0.0012618057738449,0.0021995461318198,-0.0014128531528958,0.0094999745928326,-0.0013052266495178,0.0147644791564582,6
-1.4342298962817108,6.152951426518294,7.385085269226826,-0.0157898622026893,-0.0137711408447055,-0.0148250383997153,0.0310294245509304,0.0075409794684876,-0.0036928218504933,6
-1.501411305594041,6.058162862674063,7.367452900496712,0.0295875031907395,0.0110017493739417,-0.003844979735672,-0.0307161636806168,-0.0208166253430637,-0.0209276837102373,6
-1.4938516886816346,6.062965341800229,7.452180455144676,-0.0153525413716451,-0.0174447761424446,0.0160416285341967,-0.0341821563683554,-0.0069095481469099,0.0206508202063684,6
-1.431431827207689,6.08689076088517,7.42605319754145,-0.0142703330182998,0.0090228881253832,-0.0023151345597218,0.0321164239784065,0.0113817393193277,0.001452928186862,6
-1.475793299778572,6.013777164137342,7.495073230685728,0.0048677926210485,-0.0132897663827865,0.006046278181694,-0.0387420290229475,-0.018038304253753,0.0312159174776239,6
-1.3829603874984062,6.049362431921582,7.488498911588535,0.0174749749274255,-0.0180657897665672,5.8715710919988313e-05,0.0031232110104889,-0.0011391304206171,0.0268169422363834,6
-1.4153869523754112,6.077363139413869,7.407731048813096,-0.0053507936294762,0.0187379124431039,-0.0120329706521569,-0.0216119538949066,-0.009332264480516,-0.0214824049157798,6
-1.4151714859760185,6.092624086628905,7.414963027814382,0.000142093955581,0.0006714511141774,0.0129793108964476,0.0038846827042764,0.0044703890041154,-0.0129229598885549,6
-1.387051514925123,6.042182961165056,7.474240611434067,-0.013738619176675,-0.0048021641872475,0.0017456268049652,0.0025517875580283,-0.0008470316326124,0.0067845468701617,6
-1.3194881093995554,6.041840448250049,7.531642425698679,0.0200647898878977,-0.0003886344127326,-0.0275520965365844,0.081427849442713,0.0132745189166521,0.0501875619950148,6
-1.60340270305525,6.049181358320128,7.369227575207536,-0.0255012875657655,-0.0417074427076795,0.0274268777912089,-0.1685519541372272,-0.0448167855621369,-0.0314307405519724,6
-1.0775941072377238,6.07983127148539,7.53445490607053,0.0099952445478518,0.0265670204213071,0.0397255872971262,0.0679259649143117,0.0046135271472274,0.0651809479294762,6
-1.2416930637361174,6.0762825448439495,7.431168089781085,0.0170271259753295,0.0053565468869445,-0.0300381825265419,-0.0202608874317458,-0.0071458850201527,-0.0137447774044791,6
-1.5555131973574792,6.120150805993121,7.31872249091061,-0.0001635820340216,0.0532411347836475,-0.0385940833950306,-0.0003715748102259,0.0080255648210689,-0.0361595620972728,6
-1.6839977858971926,5.755168685655581,7.633364364962087,-0.0976253740225194,-0.1394206848786933,-0.1625350503993571,-0.046183073750758,-0.0214689287824522,0.0135548194055554,6
-1.7298642440192715,5.73276112292123,7.631934537945755,0.1161391500576126,0.1584641840635726,0.0672158652310062,0.0659445650378662,-0.0218604390522243,0.0170940011524014,6
-2.2339288284480627,6.026479923222354,7.268019264204739,-0.0038765768365125,0.0559025263400974,-0.0231085220864646,-0.0290072957794545,-0.0024336967066189,-0.0486429557372627,6
-2.172888043236707,5.9756354000941245,7.350277365368048,-0.0265546054075176,-0.0298290993150419,0.0098872832328878,0.0076020092552651,0.0004109839938713,0.0043003981319477,6
-2.044028129708812,5.949393623279183,7.3908422700860275,-0.0141557507210242,-0.0105111945262357,0.0153632429216589,0.0076719024762153,0.0040190037608649,-0.0091329048550885,6
-1.9784845009299243,5.8601299122322645,7.469659047556218,-0.0389536792881341,-0.0190080548823843,0.0181085122737035,-0.0042743836300557,-0.0021535455703355,-0.0050261132197046,6
-1.8182504209450336,5.741130506595605,7.606320624280655,-0.0192031762786258,-0.0185487083581745,0.016585783972702,0.0069358108429435,-0.0050577826991717,0.0034370489951205,6
-2.010212885822047,5.796438225756607,7.477152470828997,0.0157619054213403,0.319083381507288,0.3221434682517274,-0.1910724397216783,-0.107055232605653,-0.021207768911066,6
-1.6650113688715111,6.142232167666172,7.341917433820747,-0.0383104569464762,0.0437075944781302,0.0832037139357937,0.3979426866233029,0.1342190480378506,0.0509034339068612,6
-1.784479178110302,5.750237580098876,7.610366988940331,-0.034595448612011,-0.0922805216093888,0.0431705321799124,-0.0378319554507258,-0.1590047225188237,0.1441485093694439,6
-1.4191625461765858,5.279467757120332,8.088191228658586,0.0023560302667242,-0.1081558685051573,0.0014966537485497,-0.1142506512854835,-0.3394293047611271,0.2945154711756544,6
-1.1964967794163357,5.304631126782856,8.057631994940559,0.0090887790763649,-0.0281474995199037,0.0033903143944519,-0.0329147322682702,-0.1727865565878532,0.1168635641134666,6
-1.1472764863813738,5.318209171757852,8.100200317862946,0.0065078141938034,0.0276618179425189,-0.0006886238594675,-0.0471430047460883,-0.112289428824488,0.0973959501941899,6
-1.2574376908743958,5.383244644888583,7.957706039644344,-0.0149741342133096,0.014956200170536,0.015201403178308,0.0213569178221139,0.016629545460058,-0.0454916005021252,6
-1.383442166811334,5.097070144075948,8.236432032400158,-0.0121690569541528,-0.0116344710087483,-0.0173076839378551,-0.1170710978538068,-0.1533661878758286,0.1497683154118669,6
-1.4215746198072847,4.901928755470974,8.287442697402927,0.0028174266654314,-0.0034094908844746,0.0083932861514602,-0.0158334190926378,-0.145594720666303,0.0518463142488505,6
-1.5179462483386703,4.954558003859888,8.2746155657525,-0.0100019917337752,0.0209991433033854,-0.003651382661783,-0.074311247768739,-0.0639546470251164,0.0249638804395775,6
-1.3606004810392784,4.880322663021646,8.37501405935286,-0.009277931699356,-0.0349055289632436,0.0077806049080363,0.0016134941248154,-0.0856557383299335,0.0471843248793803,6
-1.1652548089368784,4.959089106899274,8.442786246662228,0.0579023978625355,-0.1116854864470577,-0.0764725011566062,0.0771945969773288,0.03177835296719,0.0792263603083891,6
-1.011861413548956,5.311744870371109,7.875172752298219,-0.0027786379754284,0.0566188203295548,-0.3363153027230142,0.0165215240295204,0.1976395229834751,-0.3171351135490766,6
-1.9087551101167608,5.234652137058919,7.981433818419921,-0.1250591809285703,-0.0216471536411259,0.0672562694717488,0.0556678850891439,0.4514919955638545,-0.2763467464852479,6
-1.7324469632665815,5.0470675322364205,8.061850489561566,-0.0121135860512382,-0.0058034156754779,-0.0051273549007983,0.0581884301687386,0.2468349178140313,-0.1761943130149957,6
-1.7017093591748458,4.912595017599636,8.219145098720652,0.0017635407749446,-0.0194959444679666,0.0080356890625458,-0.0078735352885243,0.0668131355517406,-0.0098678900809727,6
-1.416501427385638,5.020685064287086,8.23175392233948,0.0111750556770759,-0.0561842957833898,0.0067892510241941,0.0399690436230945,0.061865570295849,-0.0141049663847682,6
-1.3245766814352793,4.772625717615277,8.36174456022688,-0.0425378374546625,-0.0519401134424291,-0.0042436780614344,-0.0369119416930825,-0.1279484077643607,0.0606706332045849,6
-1.0873261597119503,4.726899449000045,8.419215097306202,0.0243556498622635,-0.035977011804915,0.0081752869480993,-0.0059696454646818,-0.0270801253328303,0.0189741116088934,6
-1.032283053180947,5.076434907155911,8.226285372066101,-0.0072961607976986,0.0110020685944012,0.0062032731732913,0.024921182700609,0.2045511826765289,-0.1148342186981437,6
-0.928009312200419,4.87350372580575,8.33364363015911,0.0087369016067741,-0.0059600705468663,-0.0128445063147185,0.0356556807438819,-0.0651021938458758,0.0287823394537838,6
-1.2693115744382582,4.647474300093946,8.495501169252742,0.0280708025319638,0.0886779123274189,-0.0255901260650817,-0.0680802924514749,-0.20958895265773,0.1593129813652601,6
-1.6961530143487502,4.81050708141529,8.276321171511972,0.0148204944289742,0.0465789917564632,0.019297407282134,-0.048978911952894,-0.0659940715320138,0.0162052257270139,6
-1.5295764542324477,4.81150580626316,8.244847608669165,-0.0182831181837746,-0.0325001334016491,0.0036318342499613,0.0371920778335213,-0.0153687565405081,-0.0377687510129228,6
-1.516501093082714,5.021942450132349,8.177548255777621,0.0128849711827632,0.0065845841759933,0.010122072993403,0.0006590559025236,0.146385263008588,-0.0740920915786668,6
-1.2382600927472984,5.568633107780592,7.85437025996088,0.035373554411061,-0.0176339678041189,0.0322072573364379,0.121932552244859,0.3808448217811775,-0.2319262384509657,6
-1.3860931340412006,6.267690723791691,7.263891054892395,0.0861090330057604,0.1653739751057633,-0.1048091636342146,0.1283813818799109,0.4295235555274909,-0.3280386276652896,6
-2.0432805486849905,6.241244172514422,7.142322317147697,-0.0048067996986407,-0.0203538294783276,0.025033452900493,-0.0443845900023534,0.1935092491984213,-0.158018071026278,6
-1.9696230922301212,6.119264850923759,7.279712491709622,0.0003233425555803,-0.0044091973033273,-0.0027154761580781,-0.0159120922197992,0.025293172094954,-0.0214707697155833,6
-1.8050242470408235,6.59342399557568,6.932311539731784,0.0109226189808458,-0.0074073881071695,0.0046123210917298,0.0429758975854014,0.2909431904471203,-0.2139771985093009,6
-1.7768104348822218,6.614860197310724,6.919492703819633,-0.0031809556092026,-0.0131483338869898,0.024489438276883,0.0323956114573536,0.1554766517375121,-0.1280617847334512,6
-1.671578552836003,6.677879500533037,6.8580147351334695,0.0027745334835277,0.0171364190947377,-0.0019023640859286,0.045813070793345,0.1184621173608347,-0.1031622101634317,6
-1.7005819596445275,6.651242340209677,7.018624650367113,-0.0184012918740528,-0.0076492661902986,-0.0046765913643305,0.0042520177528057,0.0388182879020665,0.0373201574688387,6
-1.595458487653662,6.677220896897403,6.9511855380541085,0.0041583803832307,-0.0033170529230733,0.0117129010107149,0.0677409768455032,0.0503988051835516,-0.0346312950279581,6
-1.669199095427285,6.5576102231698,6.971646196870555,-0.0105099175371614,0.0045029637749494,-0.0059425237922198,-0.0007397242650474,-0.0440273701691269,-0.0201716361233747,6
-1.6589249518583649,6.391337312952553,7.121338677853195,-0.016614200569664,0.0419198180992389,0.0029791006586701,0.0836136717251079,-0.1243652406600476,0.1012552760521465,6
-1.5271026850842822,6.024132819705455,7.537302783962686,-0.0200907098766212,0.037844298134274,0.1156163250299622,0.0954547858278207,-0.3518813909346324,0.3842081514122316,6
-0.809872355720117,5.818887775260082,7.731356761587697,-0.0297736940408787,0.0984400973632237,0.1296932869557629,0.4519472315724123,-0.4412735200794016,0.4222681677437536,6
-0.7884630661749147,5.551279489872241,8.031427988253263,-0.011410505694481,0.0769177775717803,0.1609198140721561,0.194497139567324,-0.3643011993243105,0.3655720094732282,6
-0.6033651460377434,6.092121114386142,7.612829869531071,-0.0237346796536785,0.1029834604188493,0.1565598177768312,0.0807808104421161,0.2131626161571442,-0.1266780779398781,6
0.0417424373649917,5.932518411441503,7.749002917010009,-0.0031306677422401,0.0934739965331438,0.1709325305584539,0.4696096363110822,0.0189083532995705,0.0424846639930516,6
-0.5723095685372741,5.721344423240738,7.829234070097741,-0.0837654746582683,0.1424710418080276,0.1009625101149262,0.1141583175476096,0.0298896375574789,-0.0167550846500093,6
-0.8726946003509731,5.586819922240736,7.942635899089725,-0.0294161333324091,0.0697799919412748,0.0756198724384808,-0.1442638301908561,0.0427073933736223,-0.0259239259456573,6
-1.346794437665284,5.7791817288228335,7.679360554109412,0.0055863356981772,0.0414062848978869,0.0222453517983107,-0.3545275854713587,0.1642826119336862,-0.1926330283671762,6
-1.544333917324114,5.96140940818518,7.585957745313234,-0.0105654546527959,-0.0140573148493626,0.0151215332903265,-0.3277287435770476,0.2690082049192853,-0.2163872091011613,6
-1.7351115395691772,5.879515522372666,7.469546943288822,0.0003140279520447,-0.0047644152910161,0.0006633996145729,-0.3535707038238032,0.0838402997227481,-0.1884176883947438,6
-1.6519559272472306,5.837481811742538,7.593375969042454,-0.001895409498482,0.0139572241701949,-0.0067240683571969,-0.1078081115468686,0.0223404986617188,0.0024232571357544,6
-1.7707033797490654,5.509294155710194,7.765540713097311,-0.0025946096863923,0.0015649089534881,-0.0043970944660749,-0.1220858440004701,-0.2355385565783332,0.1175376197843509,6
-1.968923473404754,5.516270922255716,7.752233426040278,-0.001701580151712,-0.0082933226730644,-0.0235139805391781,-0.1617725530074358,-0.0731033106463592,0.022060752927226,6
-1.883009583694766,5.82081955892792,7.520064454146063,0.0243269655527358,-0.0714289714882789,-0.0023397356210531,-0.0885917050083951,0.1409071187261442,-0.1332643230432302,6
-2.4626139778353684,5.740434761430225,7.447999766672389,3.510524490556999e-06,-0.0183207085927927,-0.1725293246949447,-0.4793018841060065,0.0290227491850085,-0.1336150531956681,6
-3.3052862876798104,5.721648228483034,7.240229906787517,0.0078053894361686,-0.125003252200423,-0.1641214163966737,-0.9997280068843116,0.1403164883332471,-0.3405350139509818,6
-2.641526162381896,5.85989198150608,7.378194237155518,0.0777745570665047,-0.2977194789849366,-0.0481179398559203,-0.8246530807249124,0.1646189225647432,-0.2513111675258411,6
-1.1869497983639874,6.385920725881497,7.21058139805997,0.0337361568706566,-0.1678349862373779,-0.1137737889543026,-0.3738760112578456,0.338480425372323,-0.3238153197724662,6
-2.037861679976279,6.00565330825615,7.515508906892441,0.0119999776061631,-0.1094563803040956,-0.1206709927180567,-0.7268324519762672,0.1864935841205341,-0.1436513298222168,6
-1.8853031868190369,6.165683261311403,7.367311478841888,-0.010360002975519,-0.0672457626795182,-0.1393401151630466,-0.5402172306042997,0.3202812789366466,-0.2900185919243581,6
-1.5739866211167046,6.098433751907447,7.415759422872774,0.0051599400949205,-0.0394438528825244,-0.0927433039825365,-0.1357970202960545,0.2808484260380982,-0.2367489236213732,6
-0.967367891311123,5.992444487980805,7.51743704118044,-0.0001603790198186,-0.056032480689682,-0.0034738714428352,0.440247338032859,0.2190413526560185,-0.1599743292109761,6
-1.0393814719296244,5.543825255807645,7.926738397376177,-0.1285396793769406,0.0219821797112852,-0.0823933149738148,0.3170278183450035,0.0382851150634043,0.0461451073275115,6
-1.0722248486068853,5.834600535743161,7.765281578443842,0.013266270101196,-0.0362886223482524,0.0344380868264498,0.1374521201836294,0.4295603511982124,-0.2285959546184042,6
-0.1797578312777541,6.08391481015957,7.547955121882853,-0.0038638007808245,0.0038630046537332,0.0125408040674266,0.543829188346698,0.302246111025263,-0.2378124367065021,6
-0.597024373817989,6.115953430654431,7.567017723841944,0.0041138456736709,-0.0050122081997972,0.0096959676534246,0.0971710352753442,0.1990449623410877,-0.1382349753456168,6
-0.5331502759289573,5.870301684508312,7.720384053822154,0.0002858123756465,0.0007067666663889,-0.0042280466559552,0.0556291465706587,-0.0995881230687047,0.0563811638572449,6
-0.6921991784405889,5.608211002868053,7.950436135768967,-0.0006359521623464,0.0003095897567126,-0.0067022454462024,-0.0724153820733717,-0.2012572227697587,0.1697803083386266,6
