X,Y,Z,X,Y,Z,X,Y,Z,label
0.0032728814237051,2.6380068497410374,9.324551743756263,0.0010928392617616,-0.0041995406337516,0.00068069178848,0.0651537981689782,0.0216359647263323,-0.0210795148724241,6
-0.1612161225126757,2.6583795461221094,9.309904268989358,0.0039887306862732,0.0034402066680045,-0.0046419374167555,-0.0770622404627836,0.0197185135627914,-0.0118636159361174,6
-0.0076756130562041,2.7494168315173657,9.292291512943809,-0.001918068846333,-0.012032687213271,0.0014488917327803,0.0543545488424101,0.0750163113138292,-0.0132099457003334,6
-0.0806149295235485,2.774483532420459,9.22372790386565,0.0004646638213312,0.0066430804069861,-0.0016720471689299,-0.0137081671441851,0.0561787677039017,-0.0609414017100767,6
-0.137935334142931,2.7779371063074096,9.227004306260508,0.006395104315386,-0.0048124737405445,-0.0034319647528795,-0.0385259753040291,0.0184436981924132,-0.0185902947494658,6
-0.0498270309426892,2.827474483926328,9.290461513498467,0.0068920072640976,-0.0076339939634334,-0.0095489403454137,0.0230677147208749,0.007574064295896,0.0469014920827599,6
-0.1638971435457216,2.560519514515942,9.37456763955632,-9.674819278290736e-05,0.0036900952189666,-0.0036721431154423,-0.061337338326066,-0.1756116769085887,0.0928258465769585,6
0.0340689898640864,2.53237468081051,9.230987198208505,-0.0021063072938307,-0.0142407324624798,-0.0021633986797727,0.0867233323940717,-0.1020084342560782,-0.0812134437993643,6
-0.1554861830736308,2.5653919749367717,9.402833465457404,0.0007020533102875,0.0099484207044881,-0.0134816064859377,-0.0902032782451767,-0.0201149645139932,0.1071201305245046,6
-0.1359105166774593,2.546629251953924,9.343304428192452,-0.0005301367515612,0.0053789426215107,-0.0071917489861764,-0.003878141279757,-0.0264784490395613,-0.0044496824297686,6
-0.0589430814830575,2.5757761075586,9.294405752457369,0.0003141446401384,-0.0005503693286722,0.0008981159961953,0.0548285160345968,0.0051661000416425,-0.0431512102617774,6
-0.098422323543166,2.8895336852634483,9.36144150574474,-0.0014872444017431,-0.0074928866799512,-0.0062503326105479,-0.0090245633728459,0.2326555230788369,0.033988965570925,6
-0.0710381550585343,3.1377507373826337,9.153561421936589,-0.0045136709094669,0.0006228181113154,-0.0026983710001217,0.0266373551053312,0.2936393240910647,-0.1321279485962017,6
0.0390297986586762,3.249481447974601,9.131039764063532,-0.0039948454346866,-0.0052466697478889,0.0063508327301465,0.0719584301553625,0.2203346130321001,-0.0894155043624116,6
-0.0147804973740003,3.299089498313833,9.123434883403922,0.0012566128689817,0.0124912336665317,0.0008053603580595,0.0048724455062909,0.1430104287956121,-0.0396008395572544,6
-0.0283629524297895,3.4471418079168745,9.178514247147346,-0.0003096341599636,0.0086560217068666,0.0003333019105122,-0.006642862873039,0.1500401216883485,0.0242880745990906,6
-0.0035067919645434,3.573540045726721,9.077270967164104,0.0012894121520458,-0.019625404570895,0.0008686700429324,0.0136386745241652,0.1641629887418199,-0.0647646850628015,6
0.0152625944716534,3.4583934644227923,9.103780588207174,0.0023932783911551,-0.0199707093589343,-0.0118699009993773,-0.0214239300197974,-0.0003526082042652,-0.0034982918889636,6
0.0060429508494977,3.5126723867615346,9.051920555706335,-0.0017001465161769,-0.0097497771303612,-0.0260222477808161,-0.0338236319799465,0.0396385488885818,-0.035286999525407,6
-0.0270795901072225,3.474065451333154,9.139329441344223,-0.0016534279430416,-0.0032337012009146,-0.0246946269943079,-0.020843055248036,-0.0202543768340648,0.0515768889974049,6
0.0088538491481475,3.1431294821412736,9.170991672710418,0.0005253928148663,-0.0035630806121474,-0.0185407014641014,0.033053943821163,-0.2472136104772166,0.0309685454703685,6
-0.0413645225660446,2.7570722161064327,9.315716724012702,-0.000728354116479,0.0013808258162161,-0.0224362227566798,-0.0177833186410332,-0.3652909199596457,0.1167967484890051,6
0.0200505608389858,2.894680290410852,9.254605883647343,-0.0022454399532813,-0.0116264753477213,-0.0210386158365857,0.0244209086498449,-0.0658066391045563,0.0064905231126376,6
0.0356748083415651,2.938103281076012,9.26135431868186,-0.0042566650862429,-0.0076857117615269,-0.0191710616315428,0.0223071111044626,0.0017068543845979,0.0063496294189933,6
0.0898596096700538,3.070134316520259,9.2038072816688,-0.0052573821908872,-0.0073394281291097,-0.0195158244351223,0.0369497119263423,0.1070385786678329,-0.0390590871802577,6
0.0653754814617128,2.9948734204297045,9.239975367688292,-0.0018678522377555,-0.009122203598928,-0.0093867046534839,-0.0087288262797545,0.0080696000909202,0.0010232630402287,6
0.1842378062447603,3.100855000021458,9.173086176978575,-0.0047149275366116,-0.0064507119478489,-0.0077614236133302,0.0601235774424778,0.0924284808468317,-0.04953641016082,6
0.1707656807275753,3.124203653348232,9.204715645989328,-0.00186419839298,-0.0019788414827322,-0.0099967316739145,0.0168401714097373,0.0617515143902603,-0.0112026925954499,6
0.1852676917572806,3.110809453873192,9.195077221210845,-0.0009127460323916,-0.0008000072332931,-0.0052543297313154,0.0217870487781236,0.0283281874935738,-0.0063101043333413,6
0.1805304261902201,2.994013867252228,9.22261441042553,0.0039531299335776,-0.0062288128261537,-0.0025807664303111,0.0026272867904089,-0.0740562887852071,0.0173936349239052,6
0.17803253190999,2.7602254618270923,9.292151313196742,-0.002071060487304,0.0008804544859939,-0.0007330594667799,-0.0019238010489801,-0.2008301504829068,0.058697576459153,6
0.163355455705166,2.4869180787857466,9.355540614906335,-0.0016231033505676,0.0031533937255891,0.0005739784220747,-0.0077079869602199,-0.2766437566730028,0.0722309475902682,6
0.1610554644064213,2.3839106792867137,9.380515892364375,-0.0003689812645131,-0.00115819256644,0.0012539691195189,-0.0067785796783922,-0.1909899484859928,0.0492328986954439,6
0.1650261101319755,2.2955818591556243,9.405389278195464,0.0004170443596442,-0.0040971072575512,-0.0008423526119862,-0.0081022938927518,-0.1416531279927921,0.0303940767410308,6
0.1658205177816488,2.3082410211997217,9.415300811984958,0.000558211185853,-0.0003948806706456,-0.0019589107726932,-0.0058513478173562,-0.0636905806935477,0.0248558954377554,6
0.1668859717287604,2.3177894737747,9.403771595322656,0.0004704422400785,-0.0003706237155236,-0.0021074022647317,-0.0017508833908638,-0.0247395328945776,0.0080221589144805,6
0.1740498651176086,2.311978012694602,9.401238121796371,-0.0002234165049958,-0.0007049732996758,9.508396975216908e-05,0.0056422886850592,-0.0172645768449003,-0.003698642734595,6
0.1603732602017111,2.3172937833720506,9.415501099485732,0.0003286035083502,0.000388784674189,0.0004291049216784,-0.0081727611657417,-0.002103967653652,0.0126727208857367,6
0.1796692724456789,2.313128747473532,9.395102019947444,-0.0005635473471822,0.0014273053194786,0.0017593971527235,0.0103395778495881,-0.0055424171628155,-0.0068893277822892,6
0.1716527179106165,2.31415234667694,9.403356232569232,-0.000157735196721,-0.0033772572441161,-0.000123007676865,-0.0020999851918402,-0.0003190042714094,0.0001056353127464,6
0.1859979652848792,2.3148663275234305,9.397489732341974,-0.0007087820974254,0.0021102487071813,-4.453761552042496e-06,0.0013390290479661,0.0008500530103108,-0.0055928526122468,6
0.1863892727139685,2.3132141982128487,9.410060900804153,0.0002086377774849,-0.0015188133691739,-4.4855946297636086e-05,0.0052906421701215,-0.0004751074994541,0.0053892556241775,6
0.1774240130123149,2.319313458821586,9.400901413681382,0.0030123468189406,-0.0011584417428073,0.0002608036921369,-0.0027978933697198,0.000258858805094,-0.001240043793026,6
0.2084837277629675,2.3390959941349085,9.398671608861733,0.0035621931031571,-0.011693693876115,-0.0076302745692247,-0.0011145571067781,0.0011598127264259,0.0005959912119927,6
0.2522881808844966,2.345538785136695,9.389447951628286,0.0036047532325406,-0.0104134522781947,-0.0039180796451097,0.0018815633854193,-0.0021561071182358,-0.0031171306581735,6
0.3443099768847514,2.385355265105663,9.386560218199996,0.0038686651033352,-0.0135088022421647,-1.249196055730196e-05,0.0062491026386094,0.0031730393807725,0.0053598599889336,6
0.3310700804747848,2.363959450492182,9.390402507039797,-0.0053713918131986,0.0055360277135238,0.006344491064199,-0.0033296829459967,0.0015773889690024,0.0008279910646974,6
0.3214831952437496,2.349820527900084,9.389042139124737,-0.002027663506291,0.0034308913900314,0.0012045438202545,0.0017845136490893,0.0005538282754889,-0.0029982552652346,6
0.2945430708401876,2.341901985922956,9.394501920543767,-0.0013174330744048,0.0062292234415837,-0.0010583932114287,0.0008208468006941,-0.0002359624950744,-0.0021065643114378,6
0.2870515848618497,2.337899305043809,9.397023900148474,-0.0001841113149884,0.0003116422027238,-0.0017711223429292,0.0009009363651975,-0.0010948088913212,0.0017085842208812,6
0.2794891532288949,2.3374119693137825,9.398905043173151,-0.0001793772649673,-0.0008218458948136,0.0001053520316609,-0.0010133423510535,0.0008486657925751,0.0018357392922893,6
0.2798972804193087,2.339923295510544,9.391156480390684,-5.250714345607322e-05,0.0020458006156966,0.0008581122447557,0.001638970081127,0.0004940580869125,-0.0027620656105239,6
0.2838609270079471,2.338078159482989,9.392636487934135,-0.000965148527084,-0.0004101512088844,0.0002925928660301,0.0037200519712515,-0.0004263286140357,-0.0027758045222462,6
0.2875460771915434,2.351443553115995,9.397655096515482,0.0126393948739844,-0.0121411256221156,-0.0192790441627293,0.0021329561189729,-0.0017160671768514,0.0041334122448633,6
0.2848377041382062,2.391618789248493,9.380927368215644,0.0017687305244368,0.0014100844989527,0.0056509682484703,0.0015930267260744,-0.00124070377113,-0.001058540331423,6
0.3194124033693458,2.4086891848031318,9.377600085953077,0.0012074409250666,-0.002899021608481,0.003854082060386,-0.0024299320634703,0.0040103950619094,0.0003734632482459,6
0.3329078525508798,2.421175449279916,9.381951176682758,0.0040997429857872,-0.0044403958929205,-0.0045899189642046,-0.0108758597502713,0.0047303829077888,0.0048081223605773,6
0.4653467938945116,2.442636665296752,9.348912671652254,0.0217815772381982,0.0888524592296974,-0.2178114346161917,0.3143724287096848,-0.054690302097638,-0.0239780564196313,6
-0.9120669797229952,2.289243075835665,9.377880042277802,-0.0589801641477103,0.1530031097412003,0.0376263392178751,-0.2925029951540537,-0.0650593390774948,0.0102627441670397,6
-0.7580128374716647,2.37066655068889,9.355180719888187,0.0323328199541147,-0.1323322975519063,0.0502631573908786,-0.0836233014971121,-0.000357010833817,0.0018005366545215,6
-0.2430592007958359,2.1996984950130094,9.405931212231913,-0.0748355242408893,-0.0436098229820434,0.1463656645318177,-0.0240896775995372,-0.0405448294925627,0.0053195816652999,6
0.0151024332869439,2.2077028509163243,9.416960841954015,0.0264944835210235,0.0227366571175126,-0.0250110251140703,-0.0131618571748828,-0.0189670783269263,-0.0142393028174212,6
0.0106942920822215,2.301726447495452,9.415093733827504,0.0119220074233657,-0.0297037464959754,-0.0059213846476506,-0.006600508206623,0.0127167457801995,0.0022938803921408,6
0.0560189442869897,2.3088266162451503,9.413072188059934,-0.0011423935230281,-0.0060074248436757,0.0035989718073605,-0.0170278044658826,0.00081530323634,0.0052889070724704,6
0.0551188645666958,2.291033497228406,9.411793508373828,-0.0035683762787507,0.0167713877391746,0.0081251457949459,0.0036482437317572,0.0001720783571005,0.0006627907729693,6
-0.1914986389531209,2.234187357282336,9.403899653849612,-0.0095957716065573,0.1040069671986946,-0.000885326684922,-0.0191948475820127,-0.0143681240597654,-0.0263860751726534,6
-0.4817048795932343,2.2706473072790843,9.37921159623662,0.007786495000843,0.0125759509419789,0.0354970229412947,0.0106455754586909,0.0024097315830606,0.0006358054703057,6
-0.5657384510093525,2.345316418941155,9.40165331286776,0.028915686051745,0.0473076478295172,0.0247551278698895,0.007747843479571,-0.0022202756998819,0.0124685136462766,6
-0.8167077336574452,2.54553771967638,9.307432624390415,0.0332106279614589,0.0528016784647407,0.0379216311902218,-0.0047912999412649,0.0049616361311514,0.0037263006145478,6
-0.8967322354248245,2.59997986424283,9.270628575609454,-0.0052190722193362,-0.0065805737538449,-0.0001025594252864,-0.0122965030387283,0.003097614669479,-0.0063837637079699,6
-0.8459937502581729,2.544378760034684,9.30328982331358,-0.0109984330112945,-0.0127452547398477,0.0023127968606244,-0.0026228075471567,0.0037107796830315,0.0014864792504803,6
-0.7797074641437896,2.554089381913136,9.29905395918422,0.0207550317386007,-0.0149599326671112,0.0001435214676451,-0.001138142666061,0.0020782140435402,-0.0087753960894905,6
-0.6875279357256113,2.63025115650776,9.30515152463511,0.0164033293544473,-0.0279329991740426,0.0014239219037126,-0.0040652084417537,-0.0063115446319038,0.0154060857164721,6
-0.5415186551334336,2.677587731777,9.27367689798798,-0.011047950502166,-0.0096469095232581,0.0037750496953557,0.0100859861094457,-0.0006782040805059,-0.0099833564059565,6
-0.6015196418950093,2.495348723254694,9.339273128644532,-0.0033183621336991,0.0073917408920077,0.0076581651656695,-0.0246977755792999,-0.089307470320134,0.0305990555966823,6
-0.5736604918998822,2.443711096859947,9.355390597362636,-0.0115706863343172,-0.0037259660162972,-0.0015162838949663,0.0090456881408508,-0.0530585172683805,0.0102446171961951,6
-0.5722114933694891,2.487810167859802,9.34872805651454,0.0020694376144116,-0.0054565359509468,-0.0003603657717064,-0.0013000376655997,0.0119613107096798,0.0035212422689263,6
-0.5367945861355751,2.5124187594656475,9.323629382279076,0.001467832098191,-0.0045868243092139,-0.0028597244750984,0.0063483144701394,0.0229135105482087,-0.0128856985259139,6
-0.5600528224895231,2.472554844916381,9.360693060681673,-0.0142607777631583,0.0046993239089816,-0.0067664741297428,-0.0096323866609478,0.0225331368672211,0.0024424898544699,6
-0.5416934224134647,2.4921328987166125,9.331674471282632,-0.002493024923549,0.0002716406302591,-0.0037072886527926,0.0195322808347211,0.0280222554381649,-0.0112945069190617,6
-0.6070556467208424,2.056084283217955,9.437507430187765,-0.0057394406089231,-0.0026332430016348,-0.0081200838487889,-0.0373829079291124,-0.2895125196776031,0.061552714030371,6
-0.7119532631986449,1.4518713263109866,9.650235422905784,-0.0106271011350583,0.002603884444253,-0.0142841581111663,-0.0813580134585103,-0.5196342420291732,0.1625493082875776,6
-0.6934711411954513,1.2946207652423272,9.678489438454918,0.0007136458828908,-0.0046520382584946,-0.0083689219202708,-0.0333030283981082,-0.3135318897790154,0.1035781586600352,6
-0.6819442494219234,1.3530674797387934,9.629319936685922,-0.0001695484592251,-0.0057200829954977,-0.01103175655124,-0.02045148460553,-0.1057600637077355,0.0165680782361553,6
-0.6999891890362636,1.3827908464178358,9.642186268294187,-0.0037150654134975,-0.006318015628647,-0.0175724078425181,-0.0299921169093068,-0.0233288048071625,0.0055501431053605,6
-0.7386808261344424,1.2561717439722246,9.623407724460092,-0.0018764588092505,-0.0032616214318216,-0.0167972741627646,-0.0351801164164057,-0.0579202450366234,-0.016196011702559,6
-0.7254906037624186,1.5994628019551065,9.565088666399667,-0.0060004846244114,-0.0050364009260898,-0.028616723105608,-0.0129868320990277,0.2072724428964784,-0.0563030428874823,6
-0.7787914329159803,1.6579211176786308,9.503436714742708,0.0135457519406902,-0.0222096589555648,-0.034331137727888,-0.0918162134674184,0.1196042296935573,-0.0602437576756812,6
-0.7486671484806664,1.8145414403390443,9.464938189265242,0.0183017638536209,0.0088789272318332,-0.0405673205210395,-0.0194630151026583,0.1444467639744163,-0.050311937251905,6
-0.7274697275466809,2.3194945478248514,9.34124558976178,0.0189806753395407,-0.0185975376838397,-0.0258231414804713,0.0120177716517706,0.366657727870431,-0.1092231118996256,6
-0.6480633473669337,2.43730947454057,9.286080849393338,0.0206506707100493,-0.0163005376579763,-0.0335204047517259,0.0337137020808122,0.1753868717761325,-0.0622920447827811,6
-0.6881986194236576,2.4749932280126,9.251673895342671,0.0132280500447354,-0.014467448065549,-0.0430021775930807,-0.0270172373755848,0.0657736055107416,-0.0540364390534641,6
-0.696777927925784,2.498201876738348,9.258016395911884,0.0182553704856602,-0.0223670079268017,-0.0316510743240371,-0.0430912768801931,-0.0097203882972351,0.0069587331003064,6
