Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
1124.74723424,-5.947562527336849,6.953302339322562,-7.226974293138161,1124.74974024,0.1073285764733198,0.0790457567787712,-0.028646138542772,1124.74974024,-0.9215281736875576,1.4228948335947056,-0.914807611820496,5
616.7493311,-0.4581139228175012,4.9642378455792855,8.530569168397243,616.7476462,0.0576898914593144,-0.1207610039785188,-0.0102206310080769,616.7503670956522,-0.0527981358042944,-0.1401556128528858,0.3274636037759691,6
323.2489239,-1.065478468001535,0.6904390178605108,9.694211675305922,323.2466958,-0.1167118364933197,0.0791925865450747,-0.3367319510998673,323.2452907,-0.6093719384107369,0.5197307824378589,0.1423555917781532,3
793.248056514,-5.044717083328588,5.765930625453798,-7.251075966263248,793.2505625140001,-0.1129714419896638,0.469156837598053,-0.4856692668130351,793.2505625140001,-1.949864324197641,-1.4318689968943077,-1.3246395852766333,5
1426.74757916,-3.760683403257696,5.227440578706489,-7.063833041938323,1426.7500851799998,0.1721405915991073,-0.1806952503046463,0.0552210724992468,1426.7500851799998,0.4842676866430878,-0.5650322398722927,-0.3823827740033672,5
254.24868242,0.07550307833288,-7.560480759248252,7.217106973132815,254.25369544,-0.064889668062718,-0.1885483018380037,-0.1152473384841003,254.25369544,-0.1777795089517903,-0.6215045815351261,0.3471467351465869,2
16.24837214,-3.571211741691993,7.176233803279027,-5.751092019399772,16.25087814,-0.131091896851274,0.1437415043657145,0.044168053671262,16.25087814,-0.3991607678300503,0.1472798084104935,0.2854750187979111,5
36.74646074,-0.3901058642242975,0.518295260933835,9.58852412966955,36.75317944,0.0755842366549228,0.1545228314389357,-0.1281351619648103,36.75423931,-0.2731002686713076,-0.1993916965209495,-0.1349560097124092,2
1147.746461,-0.2417978007138078,-0.6776929729400925,9.47640631391586,1147.753179,0.1024478892708096,0.2799008275614446,0.052865368573569,1147.74924,-0.3397355731160136,-0.0773539148077779,-0.3032951363077629,2
1158.7531792,-4.989401316828426,6.046421270898304,-7.1597220993961015,1158.7506710408163,-0.1099519998026613,0.6161442359768547,-0.3819110009271216,1158.7506710408163,-1.608956759335163,-0.9456356545233684,-1.0165153952475787,5
54.24866325,0.926650974790262,0.0093805729108449,10.278943117745282,54.2568526367347,0.3982386193473732,-0.0071196728391887,-0.5253955907239147,54.25406718,0.0849609924828485,-0.0328514109093433,0.7544289770366983,3
250.25278148,-0.2141852357754701,-0.685399276569645,9.70447150901747,250.25027551224488,-0.0066548138583673,0.0030778410592738,0.0002607376485554,250.25027551224488,-0.0122699805956762,-0.4211376011658553,-0.0989414907462215,0
921.2503745,-0.5321316252667843,3.18011323093757,9.158208238367813,921.2543193,-0.0318766940479373,-0.1778327102915797,-0.0432876342827494,921.2510042826088,0.0073898857329657,-0.4555007548074914,0.1404454420275112,6
837.74746658,-4.140131777744521,4.837652052779237,-5.44876404589844,837.7499725800001,0.3946429011506165,-0.3364580122590236,0.4765585907972759,837.7499725800001,1.3585658358494703,-0.2203067740815468,0.7964882910209141,5
456.75093564,4.443184206642211,-6.516290067861145,-5.823025260762509,456.74592238,0.0303556124403633,-0.0976247803029388,-0.0191082864753186,456.74592238,-0.2029782867356144,0.2172456537876035,-0.4127870412848385,2
1065.75022506,-4.89910031772945,6.412960307776014,-6.4628858424724935,1065.75273106,-0.2398121788599033,-0.0352100378426997,0.2581564550865403,1065.75273106,-0.3210682591047963,0.4796085242685105,-0.1675790656771062,5
902.7503745,-0.5852281194288286,3.102260610222549,9.173178704240852,902.7543193,0.0028172407956173,-0.0057336814634587,0.0002580376304243,902.7483857108696,-0.0042222399492853,-0.0012357221670599,0.0097674307472611,6
373.2484632,0.6182430945042986,0.82976407494146,9.513299480709046,373.2522608,-0.2208959222708408,-0.2682061577281197,0.2448925708892447,373.2490674,0.6175261215800796,-0.2171651718138464,0.1610270110217299,3
981.7503745,0.2956070674322305,1.8826186115954175,9.490063483556249,981.7543193,-0.0057924377528385,-0.0094383932118018,-5.138633053064823e-05,981.7501242565216,0.0057821307992171,0.0220705761065186,-0.011316913158934,6
338.2455452,-0.6553787625415605,-0.2453360043579368,10.071778858692108,338.2478889,-0.2912392133596347,-0.1332016612180497,-0.1029950361320178,338.25089424,0.171277093408024,-0.1683778297675649,0.569348355684651,2
289.24790522,-4.747008242388351,5.826722972482603,-5.676838754908656,289.25041122,-0.0237636303810329,-0.0937376146720939,-0.0947053414309788,289.25041122,-0.2733163439144334,0.0757111999075105,0.8749315612188453,5
529.749045478,1.1901786506621042,0.1275427020010995,9.776704476181084,529.749045478,-0.0015390159595315,-0.0016237530794628,-0.0203389960187298,529.749045478,0.1658733205592986,-0.3276616338822119,0.0313282588786634,7
98.754697,-0.3226841211813415,2.0865063452003416,9.455683200067275,98.75141528,-0.0299715623326002,-0.043633879886481,-0.0018909071297814,98.75329414,0.0047811598592676,0.0637752196783923,-0.026310845757734,6
378.2493311,-1.6004226202286458,5.838152391701648,7.531313527608522,378.2476462,0.0808105978458444,0.2660916702078073,-0.0961879851484107,378.2508417304348,0.0414935816436433,-0.0074295048620419,0.0090000982536927,6
139.24823469999998,0.506096361611268,1.054710514268457,9.728170549165974,139.25058049999998,-0.0530678581262041,0.0080485873710202,-0.0204452925837625,139.2497598,0.2312229087578603,0.1278718697274866,0.0832310562262042,4
293.7504071,0.7357177399877115,1.843665744629797,8.62968880005813,293.7487247,-0.3253280686428945,-0.114803336746436,-0.3358592591692463,293.74943537391306,0.5302439139171423,-0.3419254831508851,-0.7641010997753098,3
629.7482347,0.6015407703682496,-0.4668719486658189,9.135126029675066,629.7501804999999,-0.0054495725117834,-0.2684222418584887,-0.0854848519846339,629.7497597,0.1165422640873666,0.0314514622911021,-0.628671269647054,4
914.2482347,0.5047856249968088,-0.7048603647802666,8.659543063240523,914.2505805,-0.0067731570383919,0.0120355936607757,-0.4664623211128005,914.2497599,-0.009743285919512,0.1897551571231118,-0.9764738546451516,4
132.249780832,3.348242067048594,-1.2304962628476144,9.715994674550757,132.248525708,-0.0147896516114519,-0.0040185443320513,-0.3791193647781387,132.248525708,2.873945842145238,-0.8016501908542965,-0.0728826899210375,0
518.7475732199999,-5.303271543943189,5.345161664105628,-5.121456905411576,518.75007922,0.2177976717916984,0.0178679744025754,-0.0229424768381506,518.75007922,-0.1887693744615744,-0.1388247536266642,1.1618780596426108,5
61.25037939306122,-0.9552990967829612,-0.0575680056236864,9.79669788392714,61.24787344680001,-0.0099971090928136,0.0735777326857203,-0.0573584684964229,61.24787344680001,-1.1571370777149232,0.1822991632039905,-0.0055442665731796,0
401.2498695612245,-3.9108936114706014,5.426866247166966,-6.971439084159085,401.24736226,-0.3992711695288489,0.1461226915891602,0.0661392238316043,401.24736226,0.7364766734979349,-0.3646729811218401,-0.535993670420313,5
114.24922372,-0.101092977976281,1.930827393743988,9.8565889398036,114.24796864,-0.0227426865207382,-0.0053770536427029,0.0021048071950878,114.24796864,0.0052157882978424,1.6882694949681625,0.049205096272818,0
306.7458516,-0.1215050181928484,-6.755906335159228,7.450748142572691,306.750864724,0.1074107303855681,0.0427194961071499,-0.0620843169945493,306.750864724,0.9643366867675224,-0.1627473846466176,0.2705644869111642,2
1412.7494014600002,-3.7267239782561705,6.0487860862343,-5.918430287982199,1412.75190746,0.1333234082688729,-0.0736555190108767,0.0497092790083818,1412.75190746,1.050365508397428,0.191238194363649,0.3317552697042641,5
537.2496308,-0.2995214916313762,-0.4494746346023842,9.776326940402638,537.2483748,-0.003508556924649,0.004294732528204,0.0019674166844029,537.2483748,-0.05081294337341,-0.4289466976698078,-0.0300955458238797,0
203.2464607,-0.0227441602501614,-0.0674957231371547,9.876342351057025,203.2531794,0.070250569798109,-0.1819333745938204,-0.0844218644974831,203.2542393,0.8454742265118772,-0.3280504755672781,0.2348756205667247,2
294.2504071,-0.8502081336053784,1.5614297963660846,10.843580662453071,294.2487247,0.2927815258051101,0.1072788594924051,0.1659461991499774,294.252423926087,-0.5843294817819348,0.0839018145885375,1.2515746424601812,3
55.24866325,-1.2929033940907928,3.997927067810011,9.11063943460183,55.2522608,0.0641155503007252,-0.0907931081982628,-0.1807204202652211,55.25406718,-0.0644156623553985,0.111086254745385,0.7185298598179987,3
615.7531914919999,-0.0553300703572925,-0.8316517494676448,10.146471072680562,615.751935532,0.0164008926685679,0.005800670269908,-0.003317018178107,615.751935532,0.0761346690427225,-0.2114435863673585,0.3578321400514105,0
582.7482347,0.7066217120285287,-0.6982777707559968,9.69574649774327,582.7505805,-0.0145775858123197,-0.3576951839741205,-0.2794772047893342,582.7547594,0.3929643766805995,-0.0543206429271498,-0.0326208466450587,4
874.2464607000001,7.257050276534252,3.2512400903832552,5.568426063701532,874.2531793999999,-0.0297038243458386,0.1373597068685882,-0.062514625326702,874.2542396,-0.0691903930278469,0.3272332449135732,-0.1006407501188761,2
1234.246461,0.1573900781810219,-0.5975681713036409,9.293538830195216,1234.253179,-0.0216264906622801,-0.1030855856268449,0.2051581234699732,1234.25424,0.6471115676360045,-0.0363330257664737,-0.2859738049235472,2
549.2502364653061,-0.3520920770019411,-0.4697966593230172,10.012162712017062,549.25399546,0.0148460771796685,-0.0136636893029984,-0.0092684220234784,549.25399546,0.0017595619601716,-0.0364760089531029,0.2193212276663493,0
1374.74574382,-3.715472949380117,5.148353240202377,-0.8393539806902989,1374.74824982,0.0234664374317125,-0.0491193918958268,-0.0288430568703554,1374.74824982,0.9709621537672538,-2.489599661238421,3.065943698735582,5
741.24591,-0.516574163277621,3.43246222260145,9.099644998578473,741.2542272000001,0.0046341789274653,-0.0047475449530281,0.0009650488007062,741.2534475304348,-0.0145293344880012,0.095466962223122,-0.0437988771017911,6
206.2455452,-1.8047729774261765,0.2425982846551848,9.41990400855328,206.2478889,-0.0289241206246683,-0.1880608601740507,0.2348913915027272,206.2458923,0.0145683194344933,-0.0561538596081132,-0.0252359130523547,2
967.2503745,0.1651001966625566,1.7980957402878155,9.615637182042454,967.2543193,0.0046936635210918,0.0033288837351192,-0.0051189101308708,967.2497523347828,-0.1440215548464709,0.1521420528235867,0.036192091027814,6
593.7476040500001,-0.1266853613050447,-0.1372044581100441,8.236423495705042,593.746348044,-0.033465483605254,0.0155331182351281,-0.0144078042661038,593.746348044,0.2244124894177149,-0.1223435002819547,-1.5744539094329384,0
1021.250575,0.5032866323275197,0.9367347072097664,10.04073024459187,1021.254719,0.1637592915291219,-0.0768023041456701,0.24749873878613,1021.249855,0.6308316608118851,-0.3790305075318535,0.7948826763534507,4
84.74823465,0.7374483085973244,0.7543845148619596,9.634056363858356,84.75038054000001,-0.0018535874244928,-0.0019603533255931,-0.0041340741514378,84.74976065000001,-0.0193120911304012,0.001416491372546,-0.0017027937635231,4
1169.75316494,-5.242224437925348,5.468427440335116,-5.14617583075858,1169.7506571836734,0.1991038350431671,-0.1368358980218264,0.1727503271415789,1169.7506571836734,0.0788361701486418,0.153933969962416,1.118135663595909,5
1156.246261,0.2411494097958744,-0.5925645988586917,9.668069241818152,1156.253179,-0.0150472155851055,-0.10916007817126,-0.0290411711024721,1156.24924,0.2949306164308918,0.0202839601838165,-0.0347758919190208,2
1154.7518843,-6.068290014151369,6.917692059138831,-7.785819884136655,1154.749376142857,-0.1964058521360975,0.4508893191113826,-0.1857235825607921,1154.749376142857,-2.3594012128318567,0.8804889213974636,-1.3995650117770773,5
166.24624386399998,3.7645240094525536,-6.6256609228891055,-5.164702834769002,166.25125698399998,0.0739581459200701,0.6181482237976174,-0.3025370713219694,166.25125698399998,-0.0528983299205363,0.2822904721270904,0.5059932120268322,2
798.2534098399999,-0.1230356521639887,-0.8929296590187425,9.87139501207382,798.25215398,0.0027146881312613,0.0053164780277126,-0.0085416221641425,798.25215398,-0.0084430464267076,0.2449510039303028,0.1261208308405107,0
455.24800952,-1.4603145791567564,0.4746167261690503,9.795493265944408,455.25176852,-0.0004127657488014,-0.0173016292871228,-0.0243684191265936,455.25176852,-0.6129398529046207,0.0810476759782139,0.0307561027656868,7
954.7511377,-4.27092471674679,5.905184670611305,-1.0215389918413924,954.7536437,0.0142577324848661,0.5219823145125505,0.0139334732583274,954.7536437,0.3270983500580369,-1.8154229898442755,2.789273860374387,5
938.7503745,-1.123780515235291,4.6967767556295,8.411255900516192,938.7543193,-0.0173504574415223,0.1769358704695989,0.0223682523957597,938.7476175130436,-0.0896700853813879,-0.1492850513867472,0.0327681153183432,6
959.2503745,0.1493629342231399,2.3202865131423582,9.493947555355287,959.2543193,0.0511934510797351,0.0557236369457101,-0.0962975823995033,959.2504703222222,-0.1635448231955678,0.0868689378793488,0.0532599940690508,6
227.25015387142855,0.8242986436308887,-0.0234382072835613,9.900440595589084,227.25015387142855,0.0042729003519676,-0.0024230878818574,0.0006939092309313,227.25015387142855,0.0813689889443571,-0.0144934328910265,0.1218763653818397,7
165.2464607,-0.2534817237346387,0.5265932559138504,9.40843006714076,165.25317940000002,-0.018332691330389,0.3849712535738425,-0.0783748486335861,165.2542393,0.9867753758038864,-0.2669576757237382,0.0027842287847017,2
221.7504071,0.3846775910434724,0.8382754439330141,10.186269482410763,221.7487247,-0.2178228474338429,0.18160455129767,-0.3366475798997635,221.7508984,-0.1782141126129609,0.7950960470110622,0.4362322839017203,3
312.75130385,-1.181109310318263,0.1923151745292148,9.756929490948284,312.7500494122449,0.0002991395182694,0.0011129439356622,0.0050810208757548,312.7500494122449,0.0436869930108672,0.3603766712703501,0.0231861906462225,7
346.250518,-4.7658137338169295,5.331019895163767,-6.32041621279839,346.248011,-0.0205500999463735,0.0664243117422468,-0.1665917281022376,346.248011,-0.1497915777248837,0.2086114959375689,0.6711227314167709,5
352.2482632,-0.1320979565024198,-0.2621213676789263,9.69062168098319,352.2522608,0.2772596741756003,-0.2461657227079653,0.2493868520441844,352.2490675,0.1604001537856182,-0.2476428245065729,0.3730119253317997,3
95.25486818,0.6578097120868004,0.4492054323720916,9.477115233174306,95.246625,0.0413747407232179,-0.3077844519702484,0.2043786464758089,95.24830026869566,-0.0109054191272661,-0.465651621631529,-0.0614670391331102,3
259.250890496,0.0782661171982785,-0.6135578192448368,9.811331219902208,259.24963517,3.938071726192474e-05,-0.0002048781506336,-0.0006209429231986,259.24963517,-0.0011746772753005,-0.0043707019606555,0.0206526913281169,0
46.7540639646,-0.5833766952243038,0.0017218351031064,9.828432965762117,46.7477971228,-0.0004478985576725,0.0059689380011117,-0.0151262833582748,46.7477971228,-0.0342212017744007,-0.0070207526497848,0.0342038555476053,7
802.2495750183673,-0.054290680802318,-0.3018928924512187,9.997460385117945,802.247069,0.0012545336147801,0.0087204052239606,-0.0027602618175355,802.247069,-0.0255045482102681,0.4032830523793281,0.2158229484000435,0
897.2536746559999,-4.229105459278507,6.418662421102007,-1.903369974510893,897.2461528719999,0.2075320624838636,0.6518596988838307,-0.0375990992069346,897.2461528719999,0.670006783783848,-0.8649378179539086,2.74404724929211,5
935.7503745,-0.3914906056030222,5.196466281912778,8.287639456794317,935.7543193,-0.0280250777197495,-0.0035190756210615,0.000805425776553,935.7513132565216,0.0310109661560727,0.1325968835232466,-0.0506288692530016,6
170.751912012,-0.1348621571839227,-7.925496185703999,6.808587023732013,170.746899052,0.0267516389303445,0.1112682370952943,-0.0244554505786947,170.746899052,-0.2864900278782389,-0.6126817767475901,0.2838412386982834,2
552.2482347,0.7229351724665825,-0.2031141752114532,10.14847769325128,552.2505805,-0.1194395727168893,-0.1310603351569661,0.1953665509301789,552.2547599,0.4284261527527877,0.0341960273255083,0.2947208258036162,4
45.74892391,-1.1171667496365216,2.613004736737783,9.66193731400809,45.74689584,0.1403294094932808,-0.1429512645524514,0.1041254284605993,45.75029071,0.02166314051557,0.3055238657876449,0.6764125267238004,3
