Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
132.24728,-0.5546463688908043,3.651677027185035,9.057209066772767,132.2496237,0.0661891336723165,0.1878307761127379,0.0041504735017244,132.2531084,-0.0048351046863758,0.4761444378359718,-0.0951215257451767,1
819.24579774,0.2968101259699653,-0.7183394837431323,9.754194628763528,819.249556712245,-0.0025545706338665,0.0167280983590594,-0.0290278734319054,819.249556712245,-0.0096257128374597,-0.289622121661323,-0.0328941572664929,0
715.2480347,-0.659801825957574,-0.2971325362298629,9.229778897019978,715.2505805000001,-0.0497719191103816,-0.1581204812851757,0.3666745248986007,715.2547594,-0.0251901400427636,-0.4289258272792439,-0.215670468532196,4
251.2540585,-0.2176552617788336,3.497018309994158,8.975142492325102,251.2501884,0.0594189666753616,-0.0034425500736391,-0.0609605533238125,251.24987015,0.0583543905044171,-0.1053778143467657,-0.1486186670576721,1
20.251730072,0.219453596841579,-0.7091834414188607,9.804946380877183,20.2504757322,0.0130276166108185,0.0154785723793477,-0.0033723435506314,20.2504757322,-0.0199943850097739,-0.7617538605470225,-0.0002518687840726,0
812.248741944,-6.069008766691461,7.692317383747805,-6.5344239845192185,812.251247944,-0.8884207152400068,-0.3403856043128761,-0.0867911192084378,812.251247944,-1.6520907546902674,1.1699583967400746,-1.14414437516067,5
807.7503745,-0.610980960071131,3.0375841103057413,9.197665230991811,807.7543193,-0.007516414263279,-0.0043309015160287,0.0021271499008928,807.7471002456522,0.0252416660003169,0.0061532684180657,0.0400185733426512,6
534.24728,-0.06342085083407,0.928737803938668,9.734417671919346,534.2496237,-0.1648554923063014,-0.0690379803221992,-0.0126402905701499,534.2531067,-0.0098857399936615,-0.0298308123693048,0.2340195597508882,1
183.75190368,4.555348682162151,-7.546381239161462,-5.271867229279992,183.7468906,0.0029086109259626,0.3566964754058357,-0.0261951784397075,183.7468906,0.4318304865220576,-0.2974113772937756,-0.0116989195162613,2
1317.24897462,-4.997976085208968,7.242610503712574,-8.616975564108982,1317.2514806,0.0489601644290019,-0.046900681330417,0.1891188947873131,1317.2514806,0.2326903840896083,2.294075528860799,-1.950960181374924,5
260.24591,-0.1847578057648156,3.620936374479754,8.974800546970355,260.2542272,0.0493889439989898,0.049301099562743,-0.0420589071598235,260.2485322755556,0.0049383976746127,0.0111141338534231,-0.0257524786106378,6
193.751476432,0.4246396920473671,-7.205103646698574,6.005196965676095,193.74646342,0.1179108711037211,0.6982338661075448,0.1582872181526091,193.74646342,-0.0668968929356538,0.2432126212072713,-0.2874012283620455,2
736.75011424,-3.306633337667644,4.015677465776494,-4.4790065846481015,736.7526202399999,-0.0987584623910652,-0.2216268642959477,0.0991860744765741,736.7526202399999,1.0456437725178096,-2.012018033391698,1.8945859944852388,5
161.2504071,0.8729378175066478,-1.7982099007001235,9.433209904069262,161.2487247,-0.1852223214365733,0.0411632785312922,-0.4232515236655401,161.24985724222222,0.685032775082318,-0.2669950661983751,-0.0695448112397077,3
135.754697,-0.067791498133368,1.921655353351396,9.49797181845366,135.75141530000002,-0.0009200200144132,0.0149542410105178,-0.0019448423571424,135.7532948,0.0943500423804797,-0.003568248611031,0.0261039436815858,6
567.7482347,1.0414979799178028,-0.7579337002277592,8.773418337859598,567.7505805,-0.0149933555638926,-0.1748896863433332,0.1766437985167291,567.7547594,0.2518468485913655,0.0749329204278668,-0.9394964306967626,4
238.25378536,0.9878348570942082,-0.0921052731227886,9.806394857332547,238.25378536,0.0005350569775218,0.0160154991942164,-0.0049879974059041,238.25378536,0.2052649556858935,0.0111979713078786,0.0304221549979767,7
207.7540585,0.0338103128825652,3.076790406965858,9.038973772638167,207.7501884,0.0232909483078018,0.0070069350438336,0.0060596330089048,207.75218904782608,-0.0064200028434253,-0.1764102327687297,-0.0599005630894395,1
124.745095,-0.4118226113826839,0.5882251249960228,9.727246204998558,124.7549813,0.0069902000253648,-0.0081544731376221,-0.0075524849969602,124.74986229777775,-0.0392976000231029,-0.1135872690842103,0.0410666143409029,4
121.7455452,4.375229741246275,3.8836729383649424,7.463307660593865,121.7478889,-0.0601114143132739,-0.1336681218140909,-0.1438519053552123,121.745895,0.1542741835113267,0.2174648793856211,-0.2452949617525701,2
1372.750305,-4.602768277213236,5.694497900182171,-7.113530223353815,1372.7528109999998,0.33959051843087,0.0994173485700934,-0.1501415277125568,1372.7528109999998,0.5833773309589199,-0.8931496009378211,-2.2352337910207307,5
281.249927298,1.8200169339597727,-1.0367181493512103,9.880585019499666,281.252435508,0.0041780888039887,-0.0505386330356801,-0.0783794848535021,281.252435508,1.4227829720233356,-1.4519622753168735,0.0763226917864021,0
298.753474,3.014495429835278,-6.460077728619535,-5.485519457221325,298.7484608,0.016633546167967,0.8268951848717441,-0.4651790425135062,298.7484608,-0.4880153585505042,0.2438760362206173,0.418400696700707,2
1126.25421266,-4.361053459985302,4.4433811394044245,-7.360254201263736,1126.24669134,-0.4377867046577011,0.2378890814375877,0.0413704487803513,1126.24669134,0.5061204096852112,-0.8046969096028925,-0.694117767860655,5
367.2493311,-0.0983664869519338,5.4459782759178434,8.037335082698739,367.2476462,-0.0061704116723425,0.0055862233284579,-0.0019817012222521,367.2510262369565,-0.0205853060766185,-0.2384113754832682,0.167995614429352,6
1157.250775,-0.3491198644505991,-0.1181636748027582,9.19110426292258,1157.254719,-0.0161456364379514,0.0044623300664875,0.0491887212566191,1157.252974130435,-0.2623746435729116,-0.2103741062164241,-0.4490423187018761,4
338.2504071,-1.200667168025623,-0.3261428208536086,10.926367278489408,338.2487247,-0.3090230469807328,0.3369164033915839,-0.0288983041499107,338.25322777173915,-0.7025847289175399,1.0335822107299888,1.3746375611037742,3
405.25316637,-0.1914048240878875,1.3364572961079242,10.09788314410246,405.2506603673469,0.015490024972123,-0.0028819755954751,-0.0026155616170351,405.2506603673469,-0.1656657079288871,2.0678675179783688,0.3215505037279,0
355.24591,-1.9324351216045492,2.2878004280503945,9.247634934247296,355.2542272,-0.0035830051984633,0.002329571450359,-0.0030056774247252,355.24993423478264,-0.0943181035268749,-0.0733283405573118,0.0032065646069286,6
191.752988172,0.8671029863767065,0.1879696264041937,9.825713587029874,191.752988172,0.0012309834363518,-0.0004353625488333,-0.0002577915165878,191.752988172,0.0348691669078865,0.0334955538458561,0.0529141890548717,7
1417.75304834,-4.770240951098069,5.717715580877393,-5.308946645812964,1417.7505406938776,0.1397309944684542,-0.0668361990541238,-0.1031712033699814,1417.7505406938776,-0.0631998827625934,0.3731562828210666,1.397758741982985,5
1223.245701,-3.39666768084511,3.450053636764755,-8.00961795843583,1223.248207,-0.3732131397664463,-0.2119162168205193,0.1392233023543262,1223.248207,1.1638320431566538,-2.517304248464924,-1.8056082669587292,5
116.24708,0.1278158735694705,2.607027444707741,9.248161570895135,116.2496237,-0.0553137561918714,0.1065233464349526,-0.0132983728363158,116.2481084,-0.0484057555521733,0.0706728164197316,-0.0604974957717316,1
405.253952418,0.9051981119438044,-0.0098432886438303,9.74802993248804,405.253952418,-0.0034953866687645,0.0124476046312949,-0.0056504373563334,405.253952418,-0.0093124224467133,0.0109383406168574,-0.019537163399729,7
227.74580372,-0.7790557248482236,0.7983310232110158,9.79301384406908,227.74956272,-0.0019956615599205,0.0025582225550227,0.0011310918481618,227.74956272,-0.0049472723445358,-0.166633993392327,0.06075377418714,7
83.2502134854,3.270082914207197,-7.187161342730882,-4.4155456834765605,83.25021347265306,0.107018446464041,0.5086025762123726,-0.6130737748491326,83.25021347265306,-0.714901413632559,0.5707429983633637,-0.2782272738366014,2
365.2455452,7.558508054539203,4.344374456907096,4.726927329881275,365.2478889,-0.0211112814484272,-0.1815417449919371,-0.1780956366124618,365.25089424,0.3527251479290612,0.39861948374288,-0.4022781369313947,2
713.25252462,0.2739460527855745,-1.808474182202006,9.67824208708948,713.25126886,-0.0143384051129506,0.0136667272196888,-0.0170549699997945,713.25126886,-0.0918897762708839,-2.037558177128144,-0.1210798049279721,0
414.74739203,-0.8991172547535282,0.141881199798957,9.819606807173283,414.75115103,0.0011435289548514,0.015540454126805,0.0170928794078763,414.75115103,0.2657036844219173,-0.1292244722094415,0.0835559871538103,7
78.75405845,-0.7429657757762503,2.698224963063029,9.23336951890502,78.7501884,0.2794819967917095,-0.0092315187205429,0.236868544840014,78.74973418934783,0.3964742226527734,0.986581637438875,-0.3566482508755739,1
844.7464607000001,2.376670057005876,3.0693132957072136,8.941937271003605,844.7531793999999,-0.007972508684271,-0.0560579639194845,-0.0774289887541653,844.7542396,0.344787706950479,0.3763271345263103,-0.0823637515845697,2
576.74716632,0.9144969725024636,0.3379677636469589,9.7909313946661,576.74716632,-0.0060906648888587,0.0090240029851246,-0.0081062120455981,576.74716632,-0.0688262963605259,0.008204762554807,0.036167172375332,7
507.74712878,-3.4494200423975627,4.953030930561252,-7.972974261929896,507.74963478,0.4041079935736622,0.3870287472645762,-0.2985753354452581,507.74963478,0.2010007884491306,-1.849254636516486,-1.973493431904045,5
77.25405845,-0.8524538151963972,1.7915479316251706,9.515094272106715,77.2501884,-0.0038909615191248,-0.0231477752744595,0.0031304881687571,77.25179792739131,0.0445863730791818,0.1029614118662835,-0.0917490013613123,1
799.7478466360001,2.5611813060424646,-0.8963644844391326,9.760696968666387,799.746590768,-0.0072049309450423,0.018076222629226,-0.289124718868978,799.746590768,2.388861025761541,0.173848646747866,0.0120587242312132,0
157.24866319999998,-1.2584297748719258,2.429555481573113,9.206758068224184,157.2520608,-0.4712761444974838,0.2832247129897035,-0.0371629556439558,157.25406759999998,-0.3389214634011266,0.3579902243540541,-0.0621028421388929,3
993.2482347,-0.1566565263920102,-0.4325198241118742,10.521963775563318,993.2505805,-0.0615151391954874,-0.0228160644334042,-0.0748811726526991,993.2497596,-0.5017857549453854,-0.0259752225499981,0.8198980712855533,4
119.253273452,-0.376661004252134,1.8815305096056256,9.974169201721258,119.252018332,0.0104563427834385,-0.0120204533466023,0.0127706947590891,119.252018332,-0.2291378534883689,1.7006021850411253,0.1662372791087129,0
1371.24620534,-3.836226002383208,5.576545153769164,-7.11848200276646,1371.2487113400002,0.2766291571915378,-0.0089539662933608,-0.067821120196889,1371.2487113400002,0.9200183294822936,-1.0427825021966544,-1.7923764725850453,5
164.24591,-0.5916376111734643,2.7342093606357243,9.27090196942358,164.25422719999997,-0.0024499680690673,0.0130416812595752,-0.0004013623457813,164.24696051956522,0.0011458581412067,-0.0008908991055291,0.0070893682068744,6
589.752635262,-4.712832139859738,7.1101070830675885,-7.517432861335193,589.7501280897959,0.7634424727560516,0.8826698142083421,-0.379254302641848,589.7501280897959,-1.0576606409714442,0.2700219973760528,-1.8637318791441089,5
222.74591,-0.5275337592674656,4.624662717843675,8.480753576289588,222.7542272,-0.0035283553663034,-0.118347590998216,0.0503139185506468,222.74719323260868,-0.015698436395494,0.0077146047288513,-0.0029705840985805,6
589.7484672639999,-4.042484647607453,5.100230400237303,-7.549304387144096,589.750973266,0.6586176335731373,0.1111481517889928,-0.1227682148905024,589.750973266,0.8303197274942715,-0.8392369575557393,-1.6843388612414616,5
507.74814462,-4.306504344634934,5.430162734299288,-6.919387589431749,507.75065062,0.0475845236661287,-0.1903226713896003,-0.0306286954631457,507.75065062,0.3294469545504069,-0.3186858294132111,-0.4490669686071073,5
788.2537409,-0.1682217212707765,-0.4115250375667275,10.120861364219632,788.252484986,0.0202914700902312,-0.0003961618381824,-0.0037480303701946,788.252484986,0.0724086972992779,-0.1030594897660246,0.3147614288931923,0
1070.2494166938775,-3.127998635270186,3.90837188513177,-6.345898680359095,1070.24690872,0.0495597730821815,0.5970907943238237,-0.4104758525484882,1070.24690872,0.2956356052311682,-2.9171573586933066,-0.3920306524649045,5
789.74591,-0.6044140148055199,3.1090255105661964,9.15150564349666,789.7542272000001,-0.0012527356936403,0.0015410971069059,0.002224421108171,789.7495807177778,-0.0127619497622347,0.1133991805031318,-0.0371718383496687,6
28.24639567,-0.2587866953330592,-0.1100445834207298,9.87205119156133,28.25015467,0.0007055333081823,0.0009984944174759,-0.0058361080070991,28.25015467,0.0030661732129446,0.0041895117288045,0.0664320283278157,7
739.24591,-0.5932680780567697,3.34438158830657,9.12270050039482,739.2542272000001,9.424153128034938e-05,0.0029619036649111,-0.0005408830645963,739.2523170586957,0.039426879772431,-0.1090704498440175,0.0554711547206442,6
795.7470936,-0.3123283838372177,3.1836326686391523,9.260771868919674,795.7488506,-0.1477914057428128,-0.0179043783045771,0.0488024684272969,795.7522095869565,0.3513405283207652,-0.1799216872151248,0.1772065057460176,6
285.748880498,-4.509301100562538,5.040552410863062,-7.618248330497279,285.751386498,0.2755697058431434,0.1502298797651123,-0.108689290931804,285.751386498,-0.3136526514674121,-0.1245811976680816,-0.4147984961489508,5
477.7472800000001,-0.486158134038284,2.249474187100033,9.388631231523291,477.7496237,-0.0135627724734112,-0.0038818756020674,0.0045166921709257,477.7531069,-0.2063202655830469,0.1722122615207503,-0.0205492405633219,1
1403.7498580408164,-4.692823027171356,5.647245882258706,-6.86226868353486,1403.74735036,-0.2528862295654991,0.051639587983288,0.1956309443786143,1403.74735036,0.3881553996560464,-0.0073787246711535,-0.667002254886502,5
247.750700746,-4.262272713454165,5.154753098096337,-7.377778892197163,247.753206746,-0.1789909387677453,0.2006994256635145,-0.0363374527130577,247.753206746,0.2329359975404552,0.1423606869003877,-0.2605135978191101,5
1201.25004774,-5.641945054533897,7.146779555762179,-8.937849018494113,1201.25255374,-0.0075441365912704,-0.1617828090094103,0.2629111607495157,1201.25255374,-0.604110137450755,1.94781234531582,-2.391173776742471,5
455.74890532,2.225759055690899,-3.542636793059655,9.81614182685538,455.75141378,0.0181489638423215,-0.0087234579511261,-0.1706776555313098,455.75141378,1.4316213542346774,-1.6726549809696434,0.2117880907480254,0
890.2482347,0.5782614594856005,-0.1794345458966401,8.674798141397309,890.2505805000001,-0.0364145180152741,-0.0704282135439194,-0.4438662704254785,890.2497599999999,0.0023016175728782,0.0819757636882165,-0.7423697504624576,4
263.2540585,-2.3740504300404224,2.244773861238035,9.258057946283156,263.2501884,-0.0003095654659185,0.1134564013873429,0.4041122608175277,263.25063615333335,-0.5047209336899997,-0.563774693157287,0.1247353023433794,1
691.24755068,0.2716808747553687,-0.5625701146108196,9.826864894079067,691.2462948,0.0003869830090805,9.401954862496498e-05,-0.0006047233864667,691.2462948,0.0269811235953539,0.2447542967240747,0.052887295067553,0
316.25069058,-1.1531117269315834,0.1059679160288635,9.830317946876647,316.2494361204082,-0.0006929320152059,0.0036100239889886,0.0046431014154502,316.2494361204082,0.03219642761163,0.2027418509891423,0.0931680598975625,7
768.2493311,0.5148410565439724,2.141223228939857,9.539822800483158,768.2476462,-0.0132545850957003,0.0344514429142063,0.1357202722940394,768.2526318043477,-0.0373736935951035,0.1136404597387139,-0.0004538781372328,6
793.2493311,-0.0270795901072225,3.474065451333154,9.139329441344223,793.2476462,-0.0016534279430416,-0.0032337012009146,-0.0246946269943079,793.249793597826,-0.020843055248036,-0.0202543768340648,0.0515768889974049,6
32.7488985104,-4.162844783170632,5.407509025298355,-6.791542931632154,32.7514045104,0.0120272469236659,0.0548523109731685,-0.0347455221977293,32.7514045104,0.2404244329434209,0.3797530917781102,0.3621910641364469,5
128.24892390000002,-0.9053264262186648,0.2808926196529873,10.154307654164691,128.2466958,0.0990952932290049,-0.1948960681705499,-0.0054767353405099,128.250292,0.2227336128085325,0.0989021925696368,0.4770504213942877,3
99.74554522,5.242919641928004,3.318504744190893,7.470085154593772,99.74748892,0.0393790952368913,-0.0304189559163454,-0.010128857940966,99.74589502,0.0069019665914805,-0.0129169896845331,-0.0096964776415652,2
