Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
409.250150644898,4.164460823378309,-6.520546477316047,-6.045509828227393,-1.5974383120975109,0.6326021552190273,0.0546406301238322,409.2501509,-0.176554277036335,-0.650808036752451,0.5179699169222227,-0.8339857695407854,0.17983783489862,-0.0999312199233888,409.2501509,0.391138786308104,0.0367978659377531,0.0163605995437058,0.3108705459966392,0.0503373096080274,-0.0611114680569622,2
786.748841,-0.4896584293595575,-0.3099701580969364,9.776046553528229,-0.2799477795210946,0.3098365193424705,-0.0258007570956646,786.7513498000001,-0.0014169535824839,-0.0057653746778846,0.1473714885967811,0.1431434374142288,0.0016066138697106,0.003717663433602,786.7513498000001,-0.3549310476625093,-0.0070769186071756,-0.0343250335595747,-0.2883167133134673,0.1380673529814812,-0.0561933174166344,0
750.2482347,0.1352057850803588,-0.295276204156633,9.291471534961676,-0.3456066538076693,-0.0004694199901406,-0.3499819206878172,750.2505805000001,0.1553559561959272,-0.1116648758055759,0.1923962341610082,0.2267338734898644,-0.0968450203627685,0.1158266409565513,750.2497597,0.2861971637573274,-0.5572791468494842,-0.3104201382887251,0.5107298157065111,-0.0961062416737384,-0.3169098591552933,4
90.2536102,0.1949712802632458,-7.861842606253919,6.400178185313458,0.3134166068901503,-0.1394396122108796,-0.9926387504657724,90.24859724,-0.1374459448413339,-0.0952765257888956,-0.25756983446364,-0.1805136461489212,-0.2323716630487946,-0.1181766018627994,90.24859724,-0.5019148598169147,-0.4022431332936641,0.1961556026860632,-0.4208719072849617,-0.3914323154711173,-0.1783569182536679,2
519.75025712,-3.906502919969898,5.024698328920836,-7.315321816324317,-1.0969405953840603,-1.2806260536099607,-0.0934848856866518,519.75276312,-0.0405529404773855,-0.0564565923408566,-0.0464609524282063,-0.0537728990459864,0.0019659902297068,-0.0718806655289871,519.75276312,0.7022060969168379,-0.6886085840652045,-0.7962400951487284,-0.0467591683702041,1.2320488201344524,-0.2782285175061953,5
22.24632544,-0.8743242273184078,2.995960574834116,9.251821438678494,-2.270997422997845,-0.8820143329744136,0.0232783707196038,22.25429669,-0.0615516991234173,-0.018136502940288,-0.0253060684895293,-0.0471814872419904,0.0029253262677655,-0.0501275995637476,22.25169974,-0.0734310332827296,-0.3298486005358931,0.166680659028793,-0.3818415431619208,-0.0423602051874627,-0.0433277289378896,6
615.24983308,-3.020204987046337,4.262831956573564,-8.17913833193989,-2.424439679571188,-1.742217675437094,0.4275275724681251,615.2523390800001,-0.499899588112961,-0.1064938101535231,-0.1655518141568963,-0.4406819871739913,0.2095699969254918,-0.161096531477391,615.2523390800001,0.6123444820898486,-2.18530480613656,-1.8866013214623347,-0.4525212728589844,-2.689351925436142,-0.4960536049001684,5
1175.74963592,-5.028703458071143,7.054401283994931,-4.901162469071203,1.123726001144238,1.1941490579425498,0.2955157592800452,1175.75214194,0.2165298105520519,-0.2715979853132851,0.3710933280698609,0.0808727395727129,-0.4708914530188413,0.1402639251978273,1175.75214194,-0.4974181284789111,0.8794931516974629,1.2002728503138267,0.3631361217944144,-1.427751839586338,0.5227406322789361,5
398.752082584,-4.249031076513905,4.323805003167847,-7.625029228997752,-1.756795280410496,-1.0440970011178097,-0.5146224415359247,398.7495755367347,-0.1029987663612361,-0.0217313662483698,-0.2156173030710791,-0.0703132556009431,0.038747643703823,-0.1905619976533701,398.7495755367347,0.1256040404245581,-0.7026043183493126,-0.4077882473541102,-0.074584196079344,-0.6558258106448047,0.0905810417474572,5
401.2493311,-1.0338250492656784,5.951874926311152,7.623118590098079,0.9605903996079688,0.0988669617973848,0.1245461582748745,401.2476462,-0.0006419183654066,-0.0014717483821679,-0.0001129320936802,-0.0015090151256512,-0.000720048021192,0.0001033281104133,401.2510083711111,0.0304179775108962,0.0295153289098856,0.0195471500075037,0.0059590615487775,0.0281865317176817,0.0354705527977925,6
583.75137496,1.2684922993586776,-3.8316808118911694,9.560783484736213,1.1395638368277208,-3.3674968475107083,-0.0714536081026508,583.75388362,-0.0011045478757625,0.006185193301688,-0.0778906041564562,-0.0824071165311328,-0.0009888941704759,0.0012407587358223,583.75388362,2.635038304128963,-2.130197955811302,-0.0072290326267134,2.741829736278392,-1.9259828241658767,0.022567185256997,0
359.7493311,0.0487933753649112,5.935585206945587,7.680921130535546,0.5627159625434088,1.100681266411199,0.007357535152348,359.7476462,-0.0112930886493249,0.0107320424492201,-0.001935282933721,-0.0007573471693392,0.0125009736973507,-0.0094014328891469,359.7501840652174,0.0564204942177932,-0.0258881187628621,-0.0146905976025927,-0.0181775658510589,0.0553310943445293,-0.0245168807870059,6
15.249556598571427,-3.9243215216574567,4.72736799528631,-7.283006530140383,-1.394259468514594,-0.9810407649262816,-0.0147518519562859,15.2470499224,0.1983032661689543,-0.1112666013211371,-0.1121160350621066,0.085025687729406,-0.2528895753572183,-0.1724090158273034,15.2470499224,0.4522936452022674,-0.5592003551570514,-0.2577577540279386,0.0928240252860546,-0.6521338680129242,0.4395234444955816,5
153.75052724,-0.2381069196510374,0.6869837939536676,8.687020174921763,0.1082928951204165,1.189723157080104,-1.176221068372767,153.749272,-0.0365639775493153,-0.0179727881864377,0.0008481118957697,0.0050571047041008,-0.0377040938465333,-0.0143805305396473,153.749272,0.1525230794848416,0.2203385842498871,-1.1133774168520008,0.14811365330914,0.3015748988451696,-1.1597193996390005,0
724.7482347,0.7484506744287338,-0.7947988786006844,9.00538940028143,-0.9234083790610425,0.5326441714253326,-0.6489304937253326,724.7505805000001,0.2370528780367904,-0.0993985942104222,0.1921362437852857,0.247620771202229,-0.0771666053818475,0.1932954332875995,724.7583060622222,0.5027772147404521,-0.8522188012874659,-0.3427345659062206,0.766246879330016,-0.0003678385320736,-0.562848324705522,4
239.24962784,1.2764150082270018,-6.553243531070288,6.325591406424422,0.6775033191354436,0.6910095603312829,0.4444799995681592,239.24962785714283,-0.0655830689413648,-0.7906413651521252,-0.2915362773382846,-0.8531014775822445,-0.1064656215374718,0.0288728106337816,239.24962785714283,-0.0326497633903854,0.4075153142643289,-0.2245996151179195,0.140527375908116,0.4642530253716727,-0.103611552363437,2
527.749601972,-4.323538385143264,5.288411403424529,-1.0134366759407198,4.903245204395938,-1.3295931212571563,-0.0547032744867228,527.752107972,-0.162244002916084,0.6202572690620575,0.1370006366190905,0.1501063139933435,0.3290320891255426,0.4475202630306257,527.752107972,-0.5503988554263309,-2.6970915896116634,2.9651452028258825,3.390341587708414,0.3439077814740737,-1.5846686433446775,5
30.752958682600003,1.5292600638180158,-0.4078080786009962,9.71177635150449,-0.3325840836873435,0.6538683144953048,0.0043038692701866,30.752958682600003,-0.0002682791629399,-0.0005620026432573,-0.0029938953346181,-0.0031709965088828,0.0016412314453124,0.0006630216500592,30.752958682600003,0.0123579273304475,-0.0007984928178175,0.0286081149345757,-0.0065545371183863,0.0209078691650161,-0.011875520373306,7
713.2493311,-3.37457259891496,5.9746974689056485,6.807459300447387,2.1677091660513814,-2.0388646804515806,-0.2188016913772461,713.2476462,-0.0259249337932571,0.0561581708765057,-0.0299739031551549,0.0264580654698806,0.0401597063790984,-0.0488742600167632,713.2498624391304,0.0264571125313142,0.1443269213566307,-0.1564338147485709,0.1986463547701697,0.0051094842612095,-0.0451876586857736,6
149.25178414,-0.2297311672895302,-0.7387788537681901,9.76599991114038,-0.0611444284844461,-0.1413472089289186,-0.015883550229093,149.25429192,-0.0020982607724789,0.0045980418177857,-0.0045375597150054,-0.0090969629324082,-0.0009736054632295,0.0043707410952381,149.25429192,0.0530861338031708,-0.2174898466406176,-0.0215173178971497,0.1238127250190486,-0.0639465715926124,-0.0402133745759676,0
72.24988677,-1.1363979649499951,0.1156327139554624,9.88145089013958,-0.1729520421089467,-0.261585111899238,0.0949080620333315,72.25364577,-0.0009088436197628,0.0032268327246004,-0.0212802869970042,-0.0039654702745662,-0.0193667700973274,-0.0066172896270329,72.25364577,-0.0468467243050798,0.0320799763559883,0.131501932884631,-0.0248083264111236,0.0112171789100297,0.0827181084705543,7
913.74938014,-5.823976000307462,7.48975753865735,-6.288986140977086,0.1367047448598244,2.158197873792835,0.1552158161245501,913.75188614,-0.7580608929079069,-0.3547682655943188,0.0034477769833941,-0.828223943282655,0.1358421577848191,-0.1261141885805004,913.75188614,-1.3811475328018512,1.048341311261869,-0.8036876716551181,-1.7054641171992526,1.0245718983441632,-0.0060702797601551,5
344.2455452,-0.7946555620845114,0.5836673580505015,9.65897261003919,-1.00394279868003,0.1554301705561597,0.1519754378897424,344.2478889,-0.0396622390547263,-0.0048053030412158,-0.0843321106139194,0.0286589450728337,-0.0916813727887793,-0.0118357520413113,344.25089424,0.0198932072397822,-0.0033996335211396,0.0773210490045308,0.0005019716826448,0.0494465376690994,0.0693634072991291,2
1021.75159924,-3.960821384868974,5.464974265866814,-5.4491860187611,0.7303688489802962,-0.7533487824899199,0.1558644378066838,1021.75410524,0.2645366831644309,-0.397754424841707,0.408861528632358,0.0988877521155735,-0.6025782559457924,0.095760113179109,1021.75410524,1.782421007729728,0.1692477929209387,0.5006825027600206,0.784710167643922,0.8685340376546064,1.3834892046811589,5
311.2504071,-0.3977495150132821,2.845686734104529,9.27982757938932,-1.5864183388619038,1.861287744496626,0.2528523293501798,311.2487247,-0.161759170075069,-0.0091819920107158,0.32709719257247,0.1225544782598817,-0.1015927415727086,-0.3170653181869253,311.2501751444444,-0.2550568713432318,0.2091676604436778,-0.0596076231780056,0.303051445160421,0.2815646704535133,-0.2056863617001814,3
27.24612544,-0.0090101928163523,3.1517447816988904,9.177942029003322,-2.393472199985037,-0.0154867530587806,-0.0890833079620385,27.25429669,0.2399455567458142,-0.0573364623979684,-0.0304567029875017,0.1430172162523118,-0.1678703722652786,0.1145449352002144,27.25169974,0.1930019603232775,0.1205645685940727,-0.1983373456627829,0.2175991167500452,0.1696533502537033,-0.0964111944434428,6
366.7484632,0.7665510298384902,0.7581435464890482,10.010055888507129,-0.9050412002471342,0.4506495113530877,0.5663114106602318,366.7522608,-0.1285275122861825,-0.0467241242566999,0.0792980974128928,-0.0257720009270496,0.1416695288547885,-0.0611006067697885,366.7490675,0.1944475567850148,-0.2419226681065563,0.465923204927751,0.5041852433423116,-0.0562952766528624,-0.0605597066343649,3
173.2486632,1.2454179354218609,1.394162727599563,9.21556215331737,-0.519201343496825,1.352650177343837,0.0162417689289302,173.25226080000002,0.026110084832681,0.0081960540456326,0.1121054230544735,0.0781873164934039,0.0673317131925904,0.0469349546313311,173.2540676,0.3966282368905064,-0.0727922832025049,-0.3471704205981024,-0.1228174651913998,0.5177673368895702,-0.1495713777832066,3
891.7503745,0.4406953222273638,1.534938045658656,9.697114988622165,-2.211907424921965,0.5218557743734544,0.1195271495034688,891.7543193,-0.0088578774315265,0.0045782001036623,-0.0070709063854484,-0.0061623130397072,0.0018792118054956,-0.012147023424197,891.7474053391305,0.0231910552541687,-0.1740800527627176,0.0996000369623636,-0.1912487689685909,0.025232304365941,0.0204820350485495,6
1254.251461,0.1567968912523559,-0.5953241134564868,9.613964180737778,-0.1984259542541351,-0.9208657724544862,-0.0922275385058721,1254.253179,-0.0408395569462655,0.1032630286881869,-0.187872426134838,-0.1825996795048672,0.1227236706582055,-0.0197546202414049,1254.25424,-0.3885793846648673,-0.0875062714704527,-0.1011612944850578,-0.377814231530584,-0.1855309365295922,-0.0243946575604081,2
421.747896,0.9697903044697698,-0.0280632643742192,9.804861777906575,0.0045184085462014,0.0603977900268805,0.0099676562433739,421.747896,0.001067400381114,9.487476155614416e-05,-0.0039998095189899,-0.0030501114257139,0.0028880994139008,0.0019506932624101,421.747896,0.0123801237015196,-0.0051056122560426,0.0415467671310754,-0.0041588901887705,0.0153628591164338,0.0003504450505676,7
336.25229447600003,0.1436229106233508,-2.361005551344636,9.700869587145856,-0.1500188409605297,-1.8249615928536516,-0.0321938621577473,336.25103895200004,0.0014758100993529,0.0022608866438022,-0.0230741327513427,-0.0199694535560852,0.0018158184504487,0.0011291033740305,336.25103895200004,0.3175346776419752,-0.6375213046946522,0.0454851028197265,0.277123068452922,-0.5221292533548259,0.0281285689743903,0
217.249529198,2.643398725850833,-7.187551977551287,-6.266472857190488,-0.7054267255679445,-0.552829989027102,-0.7240870905413066,217.249529289796,0.0683045777421842,0.1047152741588689,-0.1050612352999227,0.1359678550169393,-0.0462089301612088,0.064482815202644,217.249529289796,0.2112993762796408,-0.4185133469966166,0.2713441791071945,0.2011521441625609,-0.2429095410012257,0.3934600849211061,2
262.74819342,-1.2491859728039254,0.3247250530501119,9.767650792983588,-0.2823925899263868,-0.0590930606163152,-0.0331971242672111,262.75195242,-0.0007280170016459,0.002462120148512,0.0018697139891759,0.0029657246237548,0.0018617708164204,-0.0004652479167706,262.75195242,-0.0055888081956311,0.0013937042418062,0.0420813059808429,0.0158359506668461,-0.0195138718046512,-0.0069677695516144,7
159.2493311,-0.2047982096459074,4.4251623297859455,8.578019081187133,-1.0121413763729548,0.2836682475248334,0.0601285682125709,159.2476462,0.0930795499039889,-0.008596710757377,0.03280595954328,0.0499053047083122,-0.0337195473014074,0.0787527584534957,159.2526390326087,-0.0265793156013818,-0.0292515045356603,0.0043544095186883,-0.0391224355545317,-0.0258212472585599,-0.0090701019782846,6
494.746052484,-0.824432063517178,0.4798811908447576,9.71147871611605,0.1424934138071187,0.1007835142687335,-0.072643003693777,494.749811484,0.0068170387056054,0.0122555091871169,-0.0027458742273541,0.0113962316128399,-0.0074107159076444,0.0036687006715153,494.749811484,0.2858463902449067,-0.1203379839880299,-0.0191643686895154,0.3209955678071405,-0.0887288265594091,-0.0817408233897105,7
583.249909044,1.0785308136329017,-3.94559496403259,9.606183463523289,0.940781447079948,-3.460519297833583,-0.0170905374277658,583.252417682,-0.0035891155022614,0.0042739839267781,-0.064633000846347,-0.0690239002145409,-0.0033335099531432,0.0002497284897728,583.252417682,2.6955955832232035,-2.4056064325497912,0.0360648419540139,2.808355305057736,-2.197778961478964,0.0781781655324333,0
249.2540585,-0.1300566585350328,3.2189272212918074,9.121425712572654,0.2988210520600556,0.0226826297196511,0.0396044122796439,249.2501884,0.0722923067786846,0.1159345912701264,-0.1010955533320703,0.0194625125744558,0.156133509774389,0.0676295024190194,249.24883509565217,0.036605775769713,-0.4565685309924709,0.134257199211921,-0.3575457685475279,-0.0984355713582487,-0.0500382845697132,1
109.75129,-0.7143182562184198,-0.084596763841175,9.504864103452949,-0.3566153991938595,-0.7888928205778654,-0.1960867372156993,109.7452337,-0.4123551713009115,-0.2328087973435256,-0.1329089527083464,-0.4087286323062185,-0.2239064159247956,-0.1521696569839782,109.7469364,-0.2273569976503003,-0.0502084072556532,-0.1706655610970947,0.0689779453062948,0.1431533868947697,-0.2858674462667679,3
819.7494548,-4.738289186892399,5.878474298255547,-2.233851237723669,3.817792989252502,-0.4188586572343897,-0.0104271556284576,819.7519607999999,0.240632648258862,0.9539525614600184,-0.2578642642439523,0.7604212462916518,0.468386942039547,0.2534163152420552,819.7519607999999,-0.7596479385072434,-1.4058839971145936,2.5524687040397644,2.390014303447588,1.0395540208829277,-0.9548069503498362,5
1199.7490603,-5.549714505023257,5.753544107726767,-3.175029360958982,2.946831507577641,0.1273617884119726,-0.719584529744166,1199.7515663,-0.2701926537710458,0.4218749698345301,-0.3527505940351709,0.0881485392649673,0.4886292994853572,-0.0639039057291651,1199.7515663,-2.649715540512864,-1.684219116127677,2.792963937277374,2.0828954018036696,1.9950427685309928,-2.598091213406073,5
799.254174618,-2.7345355747425617,4.0249084853632136,-5.566387285243666,0.7622856936410001,-2.6463727977425275,0.2379855061372317,799.246653716,0.0185171228926984,0.4943374161250551,-0.2791134143313901,0.1401803495550243,0.5496973777273032,0.0809687528054542,799.246653716,0.8498474949905271,-3.420248053321651,0.4854487686003571,2.516863613192681,1.905658613876946,-1.727527173929082,5
479.25072695,4.899465318375108,-6.999765493936734,-4.883314070886345,-1.2716086587486402,0.8461294464130233,1.4577880154158542,479.245713612,-0.0562260289495586,0.1367512110261008,-0.0111808902523366,0.1121216717834825,0.0444347468897713,-0.0642136330626544,479.245713612,0.1811030096731092,0.171209757703148,-0.1530621089263125,0.0942792175044586,0.0344502693843943,-0.2702081840399243,2
