Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
371.751770282,-4.571362106936161,4.913807837001093,-7.0668867154378425,-1.0963165728925055,-0.4805882179541285,371.754276284,0.2040497617360871,0.0001886707905095,-0.1547754632203022,0.1642295297932209,-0.1659666000903343,371.754276284,-0.3076355692163082,-0.3563217225798372,0.0495848915687706,-0.0009707866001365,0.0508578185844102,5
656.74591,-0.7324205182634725,4.625565953567199,8.471375096407458,1.255599094829171,-0.1014035527830744,656.7542272000001,-0.0295263487831152,-0.036176201142972,0.0011218388872523,-0.0172142877406761,-0.0431822529610921,656.7467319826087,-0.0256059864544276,0.0902747855241742,-0.1166862785209719,0.1404484561099744,-0.0391980854548969,6
697.74591,-0.8445112831811401,3.1137775372863854,9.093457812942926,-0.333591325050159,-0.4682713555142828,697.7542272000001,0.0167793602758823,-0.0228226248818231,0.0370757921304217,0.0182377361414041,-0.0235253470579455,697.7534708760869,-0.0387284006091048,0.0660138957425689,-0.1061963606249957,0.1144670353594126,-0.0525769885949977,6
94.74592544,-0.1221680011986705,3.9653127679457145,8.895310194672438,-1.566849525158226,0.1820026014723061,94.75429669,-0.0073469189815207,0.0166625374899579,0.0547703874705684,-0.0121350850937986,0.0418986252172272,94.7517005,0.0651646699308026,0.2129416448451292,-0.0957516884658961,0.224735375132259,0.0433218275224091,6
314.75061417551024,4.605931518060827,-6.614598671761223,-5.729122065223108,-1.6758912575608864,0.8063202455957947,314.75061418,-0.1034789056350487,0.3222601201203667,-0.2267155256339593,0.3665659476181561,-0.0742339381066517,314.75061418,0.2321616219706107,-0.0798628096403714,0.1346404965849198,0.1678391738575167,-0.0221551600233435,2
802.2511303599999,-4.552692286604026,6.192798652630938,-1.904749208728906,4.168197277662899,-0.3394141113499405,802.25363636,0.3974086652163753,0.8127136995338725,-0.1398470035065118,0.7701263697297596,0.2272666081458578,802.25363636,0.0513171884719603,-0.7965139247627466,2.731973954345225,2.5307757172978387,1.100258162408825,5
300.2540585,0.5168682542605243,3.4486162444277046,8.964824727783897,0.4416640014037027,0.7097033864608414,300.2501884,0.0037750213807162,-0.0001154396146473,-0.0001709062951767,0.0001687422411551,0.0043675646788646,300.252493226087,0.0062428397361663,0.0019061692376723,-0.0616015144405043,0.1239550313041755,0.0343128402004484,1
322.2504071,0.670124765231777,2.803724252523656,9.217373111234988,-0.6477562914083042,2.3688719396403224,322.2487247,-0.0677367818426574,-0.0113258525092044,-0.0772177510503294,-0.1057936967016355,0.0036750617816161,322.25037118666665,0.4564994942569939,0.1733525877104103,-0.1067607829455538,-0.1346299546536278,0.4654372822964618,3
466.246152894,3.159294070144904,-7.059452580881614,-4.665398187552222,0.0914749582762715,0.2624167809045907,466.251166202,-0.0391635323094148,-0.768427547852718,0.1568442616063846,-0.770902635742443,-0.1877057341730556,466.251166202,-0.8794615705866745,-0.3268054385585489,0.9073688585063228,-0.9376706619896212,-0.0781458063392399,2
328.24920434599994,-0.3192308408378237,-1.1311413948679137,9.715316597239864,-0.3410017946924907,-0.5252704449211222,328.247948886,-0.0007372679173092,-0.0058786153377196,0.0013365858204345,0.0047843647444049,-0.0008935002554321,328.247948886,-0.0860823003648187,-0.0974223863671153,-0.0412586924466999,-0.0965279952715815,0.0363864869282619,0
1228.2496875714285,-4.9586415233140535,6.706737180546539,-6.85764867427768,-0.7994783235597822,0.7228746320100541,1228.24717972,0.2503538857247795,-0.0044848519311831,-0.1769965200426054,0.2608530500060352,0.0460013671917096,1228.24717972,-0.4918993025854342,0.4401393291959078,-0.6687773458375363,-0.8751945029353048,-0.1926699742439196,5
58.254497,-0.2314408752249016,1.228190723649477,9.862249470831864,-2.438523906880987,-0.1877242062002105,58.25141528,-0.0009428127143386,0.0375812186290557,-0.0045437238279429,0.0113066901466182,0.0303895636169808,58.25329421000001,-0.1052694959132422,-0.0240303859775913,0.2036441491032243,-0.0937404052986078,-0.0415871619321047,6
354.24591,-1.786433635357567,2.447897654318767,9.215760508842465,-0.8386936969468871,-1.5123868085647882,354.2542272,-0.0198622707072005,-0.0409763867668062,-0.0008621524834172,-0.0217525127574631,-0.0412700184124195,354.2457471,-0.0072168831491857,-0.1715579237591653,0.0417897261489437,-0.1639794641598737,-0.0195923075584167,6
753.7493311,-1.0213185181634323,3.421004985849278,9.19977070989478,-1.859679370846776,-0.8653765804240968,753.7476462,-0.3823623319706381,-0.0655106939317153,-0.1023684695553494,-0.2797835480123103,0.0787441887361986,753.7529356630434,0.1361685958034165,0.4761860338608221,0.1076630507758549,0.3342522855095237,0.1107906937408726,6
342.7464607,-0.8562995918424696,-1.1316289368798171,9.485762980126054,-1.281758354946668,-0.8886266111558099,342.7531794,0.0613811183662974,-0.0217275025817721,0.1725317128402497,0.1674021201397798,-0.0446681950905693,342.74924,0.3352777608544214,-0.137880723405861,-0.0101500082112995,0.3164000823439951,0.0417150685087007,2
91.74727996,0.018596557634883,2.536306184349467,9.15212892699432,0.2030178364196382,0.032866116062769,91.74962366,0.0465098910596899,-0.0906025823517022,-0.0944673372704029,-0.1238782837323305,0.0471640737499241,91.74810835,-0.1340600308378099,0.372867530084089,-0.2128007857066812,0.3500557475034982,-0.1002228333698653,1
773.7504788800001,0.640647861707778,-0.8131578462229411,9.76065013766034,0.7983180118222198,-0.2970861122409987,773.7529876599999,-0.0115571596253775,0.0039613649400411,-0.0722127192212041,-0.0764670044903749,-0.0114148527210127,773.7529876599999,0.8754065084899565,-0.3829442334379396,-0.0187938536233378,0.9490866363802156,-0.2139611932228227,0
114.24567956,1.2451676883751646,-7.76230804376622,5.80549464592962,-0.4325028154770574,0.3014296929534605,114.25069252,-0.0142867527728755,-0.1994873602402979,0.0618996600127583,-0.200342628351504,0.1126358283549932,114.25069252,-0.2003168975628891,0.0089870310126575,0.0782452623328303,-0.1339660278327033,0.0197386482976902,2
184.7495087693877,2.756838590917785,-6.809675261807226,-5.22638309703756,-0.0326659205145771,0.1590721682214901,184.74950876,-0.1374246018237389,-0.436524971020305,0.2811369645152745,-0.5360472947042955,0.0595482176075145,184.74950876,-0.2020205592050362,0.4210532823024369,0.4628082099501457,-0.3818640798599998,0.4711763550481432,2
120.24728,-0.2292183366412951,2.823223519503216,9.13273506768438,0.4995755193792698,-0.1957487102682239,120.2496237,0.1116722419929047,0.0683799740342411,0.0475597571174031,0.0815981092204529,0.109457157155177,120.2531084,-0.0438322260999959,0.2009429588827345,-0.2239969274527914,0.1826183707330844,-0.027271486265667,1
245.7489239,-1.2668756893512754,-0.6366342636107339,10.595387226539128,-0.1062598356667737,-1.339798181372268,245.7468958,0.1458224344854308,0.0796921827692753,0.1243259707036316,0.1995123415160244,0.0519998719244186,245.7452912,-0.7013778848797091,-0.3468856804321474,0.938015020713148,0.9842539864868805,0.3812504659868999,3
344.2482347,-0.088064604403853,0.038393220259934,9.529169531605667,-0.0001355687432182,-0.1781909663328732,344.2505805,-0.123816953600006,0.1488510819984629,-0.0980211486627808,-0.1322966367238214,0.1377430169442497,344.25476000000003,0.3582848098887097,-0.2523785447978797,-0.1084793939525693,0.3921398250630848,0.1111936441204369,4
466.7482347,-0.0750490549938803,-0.198689129198112,9.62333738260151,-0.2433576345617253,-0.2173847537635783,466.7505805,-0.0181168482506175,0.1147655646526965,0.1109441227328199,0.0977551265050002,0.1129779155243392,466.74975960000006,-0.3258614850846051,-0.0515232612935675,0.2914673785115896,-0.4229876235863839,0.0546868912970393,4
264.74663934,0.0779469753289694,-0.6137540984963522,9.810507988132052,0.1583654172334233,-0.100720701434352,264.7503983428571,0.0001822653271921,-3.252005633304572e-05,-0.0007147761614131,0.0024762249814923,0.000551142520775,264.7503983428571,-0.0002446609074868,-0.0043698923613998,0.020725320699675,-0.0049646551295827,0.1266188715419813,0
78.754497,0.5985839062611634,1.2584174807026156,9.59454160481307,-2.4656127180124816,0.6196434073559669,78.75141528,0.0291759954072633,0.0930055695819432,-0.0212971560679661,0.021300087185012,0.0948549818693741,78.75329414,-0.1691259406952257,-0.1577421933842029,0.0590414521039306,-0.1532571381669805,-0.165225969187095,6
831.7493311,-0.6197472022969829,2.545616768864493,9.427653903743408,-2.801540880648258,-0.8131238204985284,831.7476462,-0.0005855760840896,0.0016872217631044,-0.0532550609401957,0.0173195087205233,-0.0234472392949973,831.7511556739131,-0.0089035271935536,0.2294501268128919,0.0239879604746685,0.1646379054811334,-0.0234666776447021,6
459.7493311,0.0547461161138627,7.106369635141999,6.7120100891008745,1.9872318324914984,1.5690457812530627,459.7476462,-0.0103795148412961,0.012509540028259,-0.0046455677997529,0.001868910351299,0.0121374151495926,459.7493783355556,0.0342898074622139,-0.0097074581684859,0.0586412646733073,-0.0478770499205266,0.0371702250346335,6
432.7488922,0.5284490810033846,-0.2327294743053937,9.55851265678663,0.7847577710712705,-0.3130908590804422,432.7528361,-0.4026168572828613,-0.0354208718506784,-0.5838487900361294,-0.7023650586521756,0.0788627396705718,432.74874638695655,0.7368398878923542,-0.2754092424325239,-0.1022000326202461,-0.5493170273316189,0.1794666698836405,3
273.24591,-0.6625594112138663,2.9561182915129867,9.035664597101423,-0.4937169037574526,-0.3223149202208567,273.2542272,0.0416076854867376,-0.0146536609445308,0.0662040670279086,0.0463786325644416,-0.016021224919921,273.25288098695654,0.160642666260036,-0.0557740851515968,-0.129145218208657,0.0066949343824011,0.1090260845491952,6
526.2464607000001,0.9016278597977646,-0.9444061713114776,9.711907342403425,0.2979610796416347,-1.581948288263349,526.2531794,0.0117045027012483,-0.1430397588092001,0.2146217907092249,0.2066679536510205,-0.1490285323917514,526.2492407999999,-0.4431379155886014,-0.2556959235776618,0.1016126409147411,-0.4768502399054364,0.0479434133673169,2
18.75019870102041,-3.782686112369337,6.715471799293463,-5.853895641643064,0.2468175429484809,0.0885323251666614,18.7476910004,-0.0650461061570365,0.0440313643367226,-0.2484083368749337,-0.0228719751365526,0.2031738180995354,18.7476910004,-0.0049479419443478,0.1566013959716897,0.4453958878324326,0.2899413269453395,-0.3344465059895993,5
334.75134552000003,-0.3812301794013008,-0.6335131121301849,9.926160862138708,-0.1990749103954171,-0.0139118473080729,334.75385378,0.0068685379216367,0.0056549873452516,0.0007233193950389,-0.0040281121367013,0.0080927278335366,334.75385378,-0.0218938756334538,-0.0299124808374691,0.1415811556073975,0.0479372216488016,0.129999722276336,0
110.250536,-0.5733892704332221,-0.8466028360533581,9.777078818530942,-0.4130373450975309,-0.2157643835055376,110.24802996,-0.0016937817064278,-0.0009917858414832,0.0248263498744149,0.0205579913374844,-0.0002981856762138,110.24802996,-0.6394166547362136,-0.4276207570621237,-0.0217283645373092,-0.5644466042517202,-0.2864980384261636,0
619.7517694080001,-6.929492136265732,8.454373329308005,-4.06088392160043,2.567349253761391,3.2129468423746275,619.754275408,0.7107339218813646,0.564684646273116,-0.474108498176992,0.9651349194314272,0.0226681525251918,619.754275408,-2.4588308039914533,1.6537396228943768,0.783218532024261,-1.0351856903277925,2.8742603064930288,5
130.24988196938776,1.115125809628071,-0.133373519196889,9.936555327065156,-0.0912897006810629,0.1911709519133209,130.24988196938776,0.006460709465202,-0.018487060526026,0.0156276791338983,0.0030988975158511,-0.0233795461968554,130.24988196938776,0.2317571563360881,-0.0797358677703096,0.1634754522688233,0.2107020537645703,0.0710847635655514,7
144.748335664,-0.6975896487402977,0.8867463231099848,9.798934495444264,0.2584540875191869,0.512864579588552,144.752094664,-0.0038016081773195,0.0102758173444951,-0.0056742467051503,0.0075051226995216,-0.0063280828730617,144.752094664,0.044961759257748,0.0755679697782304,0.0502627497618419,0.0511664348168052,0.0633801453846286,7
315.2464607,-0.3299417021374641,0.1990101022918013,9.683903803523997,-0.3259427423190764,-0.0371512160383433,315.2531794,0.0418053039087616,-0.0288835441828218,0.228253339199998,0.2236073472414374,-0.0488980712676173,315.2492402,0.1936040449591003,-0.1467998871540962,0.1015542000718747,0.1587277235143005,0.1237625311322705,2
485.24835316,0.9890554974679228,-0.0346914930620078,9.78963769237312,-0.0005359957398557,0.0822020895126731,485.24835316,0.000744987390514,0.0019218009654849,0.0011171415995838,0.0016395914838057,0.00107373142753,485.24835316,-0.0033603589485222,0.0020597999598565,0.0298784591228039,-0.0206361866059988,0.0132660696741358,7
518.2493311,0.5104887702822496,5.324864592531358,7.973904891263381,-0.2231293464940721,1.3002060527054309,518.2476462,-0.0293527852071854,0.038542922148765,0.0163425779256273,-0.0017357880157557,0.0503520408165187,518.2533736217391,0.2381359871302604,0.1407197739725637,-0.2253093941551533,0.2533832406749324,0.2114970506938733,6
408.7464607,0.591936044549269,-1.2983389972904582,10.129458664915465,-0.2155484426486897,-1.8475636961930355,408.7531794,0.0916162846203472,-0.1186025573612003,-0.1081770942391073,-0.1181240713947316,-0.1313641181409903,408.7542399,0.7154765551346719,-0.4862763280708331,0.407063695562105,0.5971926014235868,0.6087831310956007,2
254.7453452,-2.358902651794212,0.0256527724348676,9.655622156918572,-2.554726911883138,0.3034621849146841,254.7478889,0.0029612335846148,-0.1050579369925577,0.1245465014153643,-0.1004410987331868,0.0916800227985993,254.7458934,-0.5262609173329595,-0.0674403598811212,0.1457167576891141,-0.5499241674443065,0.0068489221030424,2
990.7462607,0.7037351196247437,-0.422059161456787,9.578581348094678,0.3638741584911382,-1.0119866666154498,990.7531794,0.0664069789460139,0.0066291278003147,-0.045922371309021,-0.0497079092420131,-0.0075355699808799,990.749239,0.942570238134233,-0.2524634673382677,-0.0102357870487387,0.904959395610196,0.1846776955664958,2
1154.250775,0.614883892021432,-0.5364240713673878,9.368123037169894,-0.6810078435053369,0.4179617968354135,1154.254719,-0.1142370387985462,-0.0279419164895593,-0.3725766076716014,-0.3908252042359625,-0.0368076226058019,1154.2463708913042,0.3036350118488569,-0.3582279383619698,-0.3176773993463346,0.4861920465616213,-0.0922792529866538,4
812.7503745,-1.181353463354256,3.305271035486734,8.927063168229989,-0.0470538269257305,-0.7702004938323452,812.7543193,-0.0192795916733535,0.0366581885267203,0.0102344568057328,0.0248292604679933,0.0147404945754682,812.749948351111,0.0323742792408505,-0.0049026596825582,-0.0573911402186021,0.0274034157991835,0.0168344431238304,6
566.7493311,-2.609852238050314,4.526838605711709,8.246916671506188,0.0282181114777135,-1.9089553288028875,566.7476462,0.0733292056385372,-0.0690542854097092,0.0333742784653244,-0.0024593086789383,-0.0698006485304674,566.7471803630434,0.3367817134207107,-0.2601924403023631,0.363046961958572,-0.397148838590395,0.374778835166293,6
237.7482347,-2.05238634806867,-1.0426398177990668,9.875293678325088,-0.7110189928356406,-2.330769929345792,237.7505805,0.2951757381012755,0.1046448022195069,0.5254372421926384,0.5799723108403874,0.1305706556911538,237.7497602,-0.3989274282309871,-0.5702637281629523,0.3796300085533706,-0.4195202379525529,0.086250753084913,4
308.24711120200004,-4.9341862926344415,5.497041340772846,-6.579224055995765,-0.5025673828691053,0.113614014811759,308.249617204,0.1190294442139699,-0.2006506375901285,0.1467022464354831,-0.0981203599463456,-0.3766307487252343,308.249617204,-0.2198352496837065,0.5839224502266381,0.4738164120868616,-0.0518084513997897,0.840927098343551,5
570.7493311,-2.465005026088073,5.324681711286986,7.841625198632102,0.8211092525699157,-1.4704710396546228,570.7476462,-0.0083588478990341,-0.0067667385190052,-0.0010478581563523,-0.0100206906156758,-0.0015865126404082,570.7491653978261,-0.0438301223213546,0.019710386240905,0.057830928397742,-0.0302633751636069,-0.0425511410924066,6
379.248472006,-0.5207913436733022,-3.1941679253053183,9.735976613226178,-0.5791403886207114,-2.556745539430987,379.250980426,-0.0087636466923836,0.0099697252223678,0.0113573002546121,0.0065025593909573,-0.0072644048664866,379.250980426,-0.5303920676607776,-2.8323215442396306,-0.0660326844756824,-0.4101036882476459,-2.688072853810781,0
885.2521764600001,-0.2402090073069661,-0.7683583643330073,10.049994267845166,-0.1816201771342976,-0.1740355679233707,885.2509205199999,0.0126719876104248,-0.0018593460201948,0.0031592639827964,0.0063424910879313,0.0128537161149727,885.2509205199999,0.2759612298165266,-0.4990182257936715,0.256734178709892,0.2456079333894791,-0.3740223693878334,0
